userid,isHistory,isOrder
111101046851,0,2
111101048557,0,2
111101114453,0,2
111101114656,0,2
111101119556,0,2
111101119752,0,2
111101119759,1,1
111101119858,0,2
111101146151,0,2
111101146159,0,2
111101146457,0,2
111101248558,0,2
111101346253,0,2
111101346459,0,2
111101448355,0,2
111101546658,0,2
111101646054,0,2
111101648758,1,1
111101746651,0,2
111101846555,1,1
111101846654,0,2
111101846657,0,2
111101848553,0,2
111102146450,0,2
111102446451,0,2
111102646852,0,2
111102748551,0,2
111102946457,0,2
111102948559,0,2
111103148357,0,2
111103248351,1,1
111103248550,0,2
111103346653,0,2
111103348351,0,2
111103646157,0,2
111103646459,0,2
111104148354,1,1
111104246858,0,2
111104548551,0,2
111104748350,0,2
111104748758,1,1
111104846856,1,1
111105146854,0,2
111105346058,1,1
111105348551,0,2
111105546050,0,2
111106048554,0,2
111106446450,1,1
111107048556,1,1
111107248556,0,2
111107446053,0,2
111107748750,1,1
111108046257,0,2
111108046458,0,2
111108446852,0,2
111108546151,0,2
111109046259,0,2
111109046851,0,2
111109148359,0,2
111109648354,0,2
111109746658,0,2
111109848553,0,2
111120013196,0,2
111120013391,0,2
111120013995,0,2
111120016996,0,2
111120113410,0,2
111120113719,0,2
111120146458,1,0
111120213298,0,2
111120213314,0,2
111120216312,0,2
111120285617,1,1
111120313619,0,2
111120385612,0,2
111120413092,0,2
111120413097,0,2
111120413416,1,1
111120416911,1,1
111120446259,0,2
111120513196,0,2
111120513796,0,2
111120548751,0,2
111120613413,0,2
111120646052,1,1
111120713415,0,2
111120713590,0,2
111120748352,0,2
111120913998,0,2
111120916315,1,0
111120948357,1,1
111120948754,1,1
111121319157,1,1
111121348752,1,1
111121446955,0,2
111121648555,1,0
111121746954,0,2
111121748550,0,2
111121819054,0,2
111121946254,1,1
111122013090,0,2
111122013096,0,2
111122013410,0,2
111122013597,1,1
111122013697,1,1
111122013891,0,2
111122085211,0,2
111122085718,1,1
111122113195,0,2
111122113391,0,2
111122148751,0,2
111122216398,0,2
111122313412,1,1
111122346855,0,2
111122513295,0,2
111122513619,0,2
111122516199,0,2
111122585715,0,2
111122613293,0,2
111122685291,0,2
111122713198,0,2
111122713595,0,2
111122813319,0,2
111122813492,0,2
111122813994,0,2
111122846052,0,2
111122848555,0,2
111122885616,1,1
111122885698,0,2
111122916111,1,1
111122916119,0,2
111124013297,0,2
111124013719,0,2
111124048754,1,1
111124085195,0,2
111124113010,0,2
111124113593,1,1
111124113696,1,1
111124116115,0,2
111124146259,0,2
111124146852,0,2
111124148557,0,2
111124213014,0,2
111124213398,0,2
111124213892,1,1
111124216314,0,2
111124313319,1,1
111124313590,0,2
111124348755,0,2
111124413010,1,1
111124413491,0,2
111124513213,1,1
111124513294,0,2
111124784998,0,2
111124913717,0,2
111124913799,0,2
111124916399,0,2
111124916992,0,2
111125148751,0,2
111125246255,0,2
111125646453,0,2
111125746050,1,1
111125748552,0,2
111125748759,0,2
111125948751,0,2
111126085118,1,1
111126085912,0,2
111126113914,0,2
111126116999,0,2
111126148559,1,1
111126213292,1,1
111126213992,0,2
111126246854,0,2
111126313811,1,1
111126316398,1,1
111126413890,0,2
111126416113,0,2
111126446051,0,2
111126446251,1,1
111126516996,0,2
111126613418,1,1
111126746855,1,1
111126748752,0,2
111126785891,0,2
111126813311,1,1
111127146454,0,2
111127248553,1,1
111127248758,0,2
111127346058,0,2
111127546055,0,2
111127548351,0,2
111127548551,0,2
111127648750,0,2
111127746459,0,2
111127846850,0,2
111127848359,0,2
111128013315,1,0
111128013819,0,2
111128016194,0,2
111128046258,0,2
111128046456,0,2
111128113218,0,2
111128113413,0,2
111128113993,1,1
111128146057,0,2
111128146151,1,1
111128146957,0,2
111128185017,1,1
111128246658,0,2
111128246850,1,1
111128246851,0,2
111128313417,1,1
111128313790,0,2
111128316110,1,1
111128316392,0,2
111128346656,0,2
111128346659,0,2
111128348358,0,2
111128413794,0,2
111128413816,0,2
111128413914,0,2
111128446250,0,2
111128446656,0,2
111128448350,1,1
111128485219,0,2
111128585010,0,2
111128613195,0,2
111128613414,0,2
111128613715,0,2
111128685696,0,2
111128713617,0,2
111128713810,0,2
111128716393,0,2
111128746453,0,2
111128748750,0,2
111128814950,0,2
111128846457,1,1
111128885290,0,2
111128885690,0,2
111128913716,0,2
111128916111,0,2
111128916919,1,1
111128916996,0,2
111128948557,0,2
111128985715,0,2
111129016997,0,2
111129019957,0,2
111129146652,0,2
111129146653,0,2
111129146659,0,2
111129146850,0,2
111129146950,1,1
111129280194,0,2
111129280411,0,2
111129280418,0,2
111129280695,0,2
111129284299,0,2
111129413890,0,2
111129448552,0,2
111129512858,1,1
111129513211,0,2
111129513291,1,1
111129517156,0,2
111129546059,0,2
111129646056,0,2
111129646258,0,2
111129746457,0,2
111129746658,0,2
111129748556,0,2
111129813810,0,2
111129816115,0,2
111129816311,0,2
111129913817,0,2
111129916198,0,2
111129946159,0,2
111140013291,0,2
111140016117,0,2
111140016196,1,1
111140016315,0,2
111140046951,0,2
111140048756,0,2
111140113715,0,2
111140113793,1,0
111140116117,0,2
111140208554,0,2
111140213090,0,2
111140219852,0,2
111140313095,0,2
111140313598,0,2
111140313610,0,2
111140346659,1,1
111140413013,0,2
111140416317,1,1
111140446755,0,2
111140446855,1,1
111140516998,0,2
111140613296,0,2
111140616114,1,0
111140646150,0,2
111140716319,0,2
111140746352,0,2
111140746651,0,2
111140816197,0,2
111140816919,1,1
111140948557,0,2
111141013114,1,1
111141048752,0,2
111141113497,0,2
111141113797,1,1
111141213018,1,1
111141213699,0,2
111141216997,0,2
111141246355,1,1
111141248558,0,2
111141313118,0,2
111141413515,0,2
111141413697,0,2
111141416917,0,2
111141513813,0,2
111141613014,0,2
111141613412,1,1
111141646051,1,1
111141646454,0,2
111141646957,0,2
111141685614,1,0
111141713712,0,2
111141716993,0,2
111141813291,1,1
111141813416,0,2
111141813498,0,2
111141816310,0,2
111141846758,0,2
111141913191,1,1
111141913517,1,1
111141916911,1,1
111141916995,0,2
111142013698,0,2
111142016998,0,2
111142046151,0,2
111142046455,1,1
111142046751,0,2
111142046852,1,1
111142116317,0,2
111142116393,0,2
111142146056,0,2
111142146456,0,2
111142213210,0,2
111142213215,1,1
111142246255,0,2
111142246257,0,2
111142413215,0,2
111142446657,0,2
111142448550,0,2
111142513699,0,2
111142612955,0,2
111142614252,0,2
111142614450,0,2
111142614650,0,2
111142614954,0,2
111142615853,0,2
111142616199,1,1
111142619057,0,2
111142646750,0,2
111142746857,1,1
111142813413,0,2
111142813491,1,1
111142813492,1,1
111142813595,0,2
111142913217,0,2
111142913516,1,1
111142916993,0,2
111142948750,0,2
111143013410,0,2
111143013594,1,1
111143013813,1,1
111143016394,0,2
111143046159,0,2
111143113019,1,0
111143113099,0,2
111143146856,1,1
111143185613,0,2
111143213010,0,2
111143213114,0,2
111143213396,0,2
111143313111,1,1
111143316114,0,2
111143413695,0,2
111143413713,0,2
111143416115,0,2
111143416310,0,2
111143446150,0,2
111143446454,0,2
111143446552,0,2
111143513192,0,2
111143516196,0,2
111143616198,1,1
111143685697,0,2
111143713195,1,1
111143713290,1,1
111143713612,0,2
111143713819,0,2
111143713997,0,2
111143746558,1,1
111143785016,1,1
111143785119,1,1
111143785218,1,1
111143785298,0,2
111143785410,0,2
111143785618,0,2
111143785714,0,2
111143785715,0,2
111143813610,0,2
111143846051,0,2
111143846256,1,1
111143885595,1,1
111143885613,1,1
111143885714,0,2
111143913519,1,1
111143913995,0,2
111144046459,1,1
111144116192,1,1
111144185016,0,2
111144185691,1,1
111144213092,0,2
111144213216,0,2
111144213592,0,2
111144213715,0,2
111144248351,0,2
111144316191,1,1
111144348359,1,1
111144348755,0,2
111144413296,0,2
111144446752,1,1
111144513019,0,2
111144513295,0,2
111144613093,0,2
111144646752,1,1
111144648558,0,2
111144713092,0,2
111144746451,0,2
111144813214,0,2
111144813693,0,2
111144816194,0,2
111144913097,0,2
111144916311,0,2
111145013112,0,2
111145013198,0,2
111145013216,0,2
111145013293,0,2
111145013315,1,1
111145013913,0,2
111145016113,1,1
111145016397,0,2
111145046553,0,2
111145048351,0,2
111145080293,1,1
111145080719,0,2
111145085317,0,2
111145085392,1,1
111145113196,0,2
111145113217,0,2
111145113314,1,1
111145113712,0,2
111145113918,0,2
111145116117,0,2
111145116191,0,2
111145180015,1,1
111145180093,0,2
111145180292,0,2
111145180496,0,2
111145180597,0,2
111145182698,0,2
111145182715,1,1
111145184617,0,2
111145184717,0,2
111145184898,0,2
111145185012,0,2
111145185497,0,2
111145185518,0,2
111145185598,0,2
111145185614,0,2
111145187590,0,2
111145188116,0,2
111145189015,0,2
111145189296,0,2
111145189398,0,2
111145189612,0,2
111145189696,0,2
111145189697,0,2
111145189992,0,2
111145213393,0,2
111145213490,1,1
111145313093,0,2
111145313119,0,2
111145313412,0,2
111145313499,0,2
111145313514,1,1
111145313593,0,2
111145313611,0,2
111145313618,0,2
111145313999,0,2
111145316394,0,2
111145380294,1,1
111145380617,0,2
111145380811,0,2
111145380896,0,2
111145384618,0,2
111145385297,0,2
111145385590,0,2
111145385610,1,0
111145385619,0,2
111145413393,0,2
111145413491,0,2
111145413494,0,2
111145413617,0,2
111145413815,1,1
111145413912,0,2
111145416198,1,1
111145416310,0,2
111145446157,0,2
111145446650,1,1
111145446951,0,2
111145480314,0,2
111145480394,0,2
111145480417,0,2
111145480811,0,2
111145480894,1,1
111145482294,0,2
111145482296,0,2
111145484617,0,2
111145484694,1,1
111145485398,0,2
111145485891,0,2
111145488291,1,1
111145488419,0,2
111145488491,1,0
111145488512,0,2
111145489517,1,1
111145489614,0,2
111145489715,1,1
111145513097,0,2
111145513895,0,2
111145546957,1,1
111145580096,0,2
111145580811,0,2
111145580819,0,2
111145585113,0,2
111145585194,0,2
111145613215,0,2
111145613399,0,2
111145613618,0,2
111145613699,0,2
111145613797,0,2
111145616994,0,2
111145680215,0,2
111145680897,1,1
111145685498,1,1
111145685695,1,1
111145713019,1,1
111145713517,0,2
111145713615,0,2
111145713818,1,1
111145713891,1,1
111145716116,0,2
111145746157,0,2
111145746758,0,2
111145748757,0,2
111145748759,1,1
111145780093,1,1
111145780094,1,1
111145780219,0,2
111145780493,0,2
111145780799,0,2
111145785793,1,1
111145813097,1,1
111145813190,0,2
111145813212,0,2
111145813290,0,2
111145813595,0,2
111145813617,0,2
111145813692,0,2
111145846552,1,1
111145885599,0,2
111145885890,0,2
111145885897,0,2
111145885899,0,2
111145913292,0,2
111145913517,0,2
111145916392,0,2
111145948756,1,1
111145980011,0,2
111145980192,0,2
111145980310,0,2
111145980493,1,1
111145980496,0,2
111145980590,0,2
111145980899,0,2
111145985491,0,2
111145985592,1,1
111145985991,1,1
111146013097,0,2
111146046251,1,1
111146046659,1,1
111146048554,1,0
111146148557,1,1
111146148753,0,2
111146213299,1,1
111146313217,0,2
111146316194,1,1
111146513091,1,1
111146513294,1,1
111146546855,0,2
111146613711,0,2
111146616190,0,2
111146616197,1,1
111146746651,0,2
111146748355,0,2
111146816993,1,1
111146916312,0,2
111147013815,0,2
111147016118,0,2
111147113812,0,2
111147146257,1,0
111147213118,0,2
111147213293,0,2
111147213992,0,2
111147216394,0,2
111147216398,1,1
111147246556,1,0
111147313615,1,0
111147313790,0,2
111147313795,1,1
111147313797,1,0
111147319056,1,1
111147348552,0,2
111147413192,0,2
111147413510,1,1
111147513390,0,2
111147513413,0,2
111147513515,0,2
111147546453,0,2
111147548558,0,2
111147613197,0,2
111147613495,1,0
111147613499,1,1
111147713011,1,1
111147713893,0,2
111147746155,1,0
111147746355,1,0
111147746954,0,2
111147785693,0,2
111147785695,1,1
111147813195,1,0
111147813497,0,2
111147813694,0,2
111147913516,1,1
111147913894,0,2
111147946258,0,2
111147946454,0,2
111147946756,0,2
111148013099,1,1
111148013590,0,2
111148013717,0,2
111148013793,0,2
111148016315,0,2
111148016919,1,1
111148048757,0,2
111148113519,0,2
111148113591,0,2
111148213195,0,2
111148213697,1,1
111148285612,1,1
111148316198,0,2
111148316390,0,2
111148413097,0,2
111148413516,0,2
111148416119,0,2
111148446654,0,2
111148448350,0,2
111148513712,1,1
111148516314,0,2
111148546058,0,2
111148546655,0,2
111148546856,0,2
111148616994,1,1
111148646853,0,2
111148713692,0,2
111148713793,0,2
111148813512,1,1
111148813814,0,2
111148816190,0,2
111148846853,0,2
111148913515,1,0
111148913794,1,1
111148916392,1,1
111148916911,1,1
111148946050,0,2
111149013295,0,2
111149013597,1,0
111149016994,0,2
111149116111,1,1
111149213016,0,2
111149213293,0,2
111149213516,0,2
111149213597,0,2
111149216198,1,1
111149248750,0,2
111149313416,1,1
111149313817,1,0
111149413214,0,2
111149413298,0,2
111149416119,1,1
111149513098,1,1
111149516115,0,2
111149546251,0,2
111149548754,0,2
111149613410,1,1
111149613419,0,2
111149613517,1,1
111149613811,0,2
111149616997,1,1
111149713217,0,2
111149748553,0,2
111149913415,0,2
111149946450,0,2
111150013291,1,1
111150013398,0,2
111150013595,0,2
111150016110,1,1
111150048553,0,2
111150080398,0,2
111150080613,0,2
111150084210,0,2
111150085491,0,2
111150085591,0,2
111150085714,0,2
111150085799,0,2
111150113093,0,2
111150113099,0,2
111150113219,0,2
111150113317,1,0
111150113390,0,2
111150113399,1,1
111150113494,0,2
111150180417,0,2
111150180516,0,2
111150180813,0,2
111150185014,0,2
111150185412,1,1
111150185693,0,2
111150185892,0,2
111150213511,1,1
111150213710,0,2
111150216115,1,1
111150216311,0,2
111150280013,0,2
111150280211,0,2
111150280213,0,2
111150280497,0,2
111150313617,1,1
111150313711,1,0
111150313795,0,2
111150385197,1,1
111150385893,0,2
111150413313,1,0
111150413691,0,2
111150448754,1,0
111150480216,1,1
111150480292,0,2
111150480415,1,1
111150480795,1,1
111150480913,1,1
111150480918,1,1
111150485012,0,2
111150485112,0,2
111150485312,1,1
111150485698,0,2
111150513894,0,2
111150513899,0,2
111150585096,1,0
111150585119,1,1
111150585193,0,2
111150613419,1,1
111150613514,0,2
111150613995,0,2
111150616990,0,2
111150680115,0,2
111150680491,1,1
111150680592,1,1
111150680793,1,1
111150680818,1,1
111150680893,0,2
111150680898,0,2
111150685399,0,2
111150685892,0,2
111150713494,0,2
111150713497,0,2
111150713796,0,2
111150713999,0,2
111150716313,0,2
111150748754,1,1
111150780598,0,2
111150780711,0,2
111150780791,0,2
111150784017,0,2
111150785013,1,1
111150785014,1,0
111150785098,0,2
111150785217,0,2
111150785594,0,2
111150813814,0,2
111150816190,0,2
111150880611,1,1
111150880814,1,1
111150884213,0,2
111150884298,0,2
111150884612,0,2
111150884799,0,2
111150885499,0,2
111150885697,0,2
111150913497,1,1
111150913798,0,2
111150980213,0,2
111150980811,0,2
111150984611,0,2
111151013013,0,2
111151013698,0,2
111151046854,1,1
111151085015,0,2
111151113497,0,2
111151113997,0,2
111151185511,1,1
111151185595,0,2
111151185692,0,2
111151213198,0,2
111151213212,0,2
111151213390,1,0
111151280610,0,2
111151285116,0,2
111151285194,0,2
111151313011,0,2
111151313098,0,2
111151313712,0,2
111151385010,0,2
111151385411,1,1
111151385491,1,1
111151385698,0,2
111151385718,0,2
111151413410,0,2
111151413713,0,2
111151413715,0,2
111151416993,1,1
111151448353,0,2
111151485713,0,2
111151485813,0,2
111151485894,0,2
111151513291,0,2
111151513893,1,1
111151580219,0,2
111151585094,1,1
111151585112,1,1
111151585115,0,2
111151585215,0,2
111151585711,0,2
111151613414,0,2
111151648352,0,2
111151713119,0,2
111151713218,0,2
111151713891,0,2
111151716114,0,2
111151746852,0,2
111151885513,0,2
111151913291,0,2
111151913719,0,2
111151913892,0,2
111151985113,0,2
111151985114,1,1
111151985392,0,2
111151985991,1,0
111152013493,0,2
111152013610,0,2
111152080012,0,2
111152080112,0,2
111152080415,0,2
111152080710,0,2
111152084690,0,2
111152084790,0,2
111152084794,1,1
111152084795,0,2
111152084990,0,2
111152085118,0,2
111152085193,0,2
111152085413,0,2
111152085619,0,2
111152113293,0,2
111152113317,1,0
111152113813,0,2
111152116919,0,2
111152116998,0,2
111152180811,0,2
111152184595,1,1
111152185697,0,2
111152185812,1,1
111152280295,1,1
111152280299,0,2
111152284090,0,2
111152284299,0,2
111152285090,0,2
111152285293,1,1
111152285296,0,2
111152285411,0,2
111152313314,0,2
111152313398,1,1
111152313713,0,2
111152316314,1,1
111152380517,0,2
111152384693,1,1
111152384699,1,1
111152385013,0,2
111152385799,0,2
111152413394,0,2
111152413410,0,2
111152413596,0,2
111152480717,0,2
111152485111,0,2
111152485698,0,2
111152513212,0,2
111152513392,1,1
111152516197,0,2
111152580019,0,2
111152580097,0,2
111152580212,0,2
111152584019,0,2
111152584215,1,1
111152584695,0,2
111152585098,0,2
111152585490,0,2
111152613112,0,2
111152613390,1,1
111152616917,0,2
111152680293,0,2
111152680918,1,1
111152680998,1,1
111152685119,0,2
111152713213,1,1
111152713416,0,2
111152713599,1,1
111152716115,0,2
111152780093,1,0
111152780113,0,2
111152780611,1,1
111152784615,0,2
111152785112,0,2
111152785594,0,2
111152813212,1,1
111152880314,0,2
111152880398,0,2
111152880896,1,0
111152882090,0,2
111152882296,0,2
111152882512,0,2
111152882610,0,2
111152884414,0,2
111152913310,0,2
111152916194,0,2
111152916996,1,1
111152980411,0,2
111152980519,1,1
111152984211,1,0
111152985712,0,2
111152985717,0,2
111152985818,1,0
111152985914,1,1
111152985993,0,2
111153013011,0,2
111153013316,0,2
111153013591,0,2
111153013717,0,2
111153013899,0,2
111153013990,1,0
111153016999,0,2
111153085695,0,2
111153116198,0,2
111153116398,1,1
111153116996,0,2
111153185612,0,2
111153213611,0,2
111153216396,0,2
111153216990,0,2
111153246455,0,2
111153246853,0,2
111153285796,0,2
111153346055,0,2
111153380013,0,2
111153385399,1,0
111153385611,0,2
111153385898,0,2
111153385899,0,2
111153416316,1,1
111153446850,0,2
111153480019,1,1
111153480411,0,2
111153480794,0,2
111153485099,1,0
111153485516,0,2
111153513117,0,2
111153513519,1,1
111153585616,1,1
111153585992,0,2
111153613815,1,1
111153646450,1,0
111153680612,0,2
111153685190,0,2
111153685413,0,2
111153685917,0,2
111153713019,0,2
111153713695,0,2
111153716195,1,1
111153780599,0,2
111153780611,0,2
111153785499,0,2
111153785813,0,2
111153785911,0,2
111153785913,0,2
111153813492,0,2
111153885299,1,1
111153913293,0,2
111153913491,0,2
111153913993,0,2
111153980596,0,2
111153985211,1,1
111153985297,0,2
111153985591,0,2
111154013019,0,2
111154013517,0,2
111154013919,0,2
111154048758,1,0
111154080099,0,2
111154080610,0,2
111154080695,0,2
111154080717,1,1
111154080816,0,2
111154085896,0,2
111154113012,0,2
111154113090,0,2
111154113094,0,2
111154113219,0,2
111154113897,0,2
111154146958,0,2
111154180012,0,2
111154180214,0,2
111154180613,0,2
111154185218,0,2
111154185599,0,2
111154185819,1,1
111154213997,0,2
111154216914,0,2
111154285092,0,2
111154285512,0,2
111154285698,0,2
111154310258,0,2
111154310754,0,2
111154311455,0,2
111154312552,0,2
111154313212,0,2
111154313290,1,1
111154313459,1,1
111154313717,0,2
111154313792,0,2
111154313799,0,2
111154314253,0,2
111154317257,1,1
111154317559,0,2
111154346057,0,2
111154346659,0,2
111154348356,0,2
111154348555,0,2
111154384013,0,2
111154384497,0,2
111154384710,0,2
111154385595,1,1
111154385712,0,2
111154385996,0,2
111154394052,0,2
111154394152,0,2
111154416115,0,2
111154446850,1,1
111154480295,0,2
111154480694,0,2
111154480811,0,2
111154482416,0,2
111154484212,0,2
111154484416,0,2
111154484895,0,2
111154485192,0,2
111154485898,0,2
111154488617,0,2
111154513511,0,2
111154516193,0,2
111154580219,0,2
111154580293,0,2
111154580691,0,2
111154580790,0,2
111154580810,0,2
111154584790,0,2
111154584795,0,2
111154585591,0,2
111154585714,0,2
111154585898,1,1
111154613390,0,2
111154613715,1,1
111154613898,0,2
111154648754,0,2
111154680016,0,2
111154680492,1,1
111154680618,0,2
111154680815,1,1
111154685393,0,2
111154685497,1,1
111154685511,0,2
111154713015,1,1
111154713092,0,2
111154713998,0,2
111154746950,1,1
111154780416,0,2
111154780514,0,2
111154785210,0,2
111154785216,0,2
111154785299,0,2
111154785391,0,2
111154785519,1,1
111154785812,0,2
111154785910,0,2
111154813616,0,2
111154816197,0,2
111154816311,1,1
111154846059,0,2
111154846451,0,2
111154846856,0,2
111154848352,1,1
111154848359,1,0
111154848755,0,2
111154885094,0,2
111154885592,0,2
111154885599,0,2
111154885998,1,1
111154913617,0,2
111154913699,0,2
111154946153,1,1
111154980211,0,2
111154982215,0,2
111154982694,0,2
111154984713,0,2
111154985115,1,1
111154985512,0,2
111154985693,0,2
111154988314,0,2
111155013414,1,1
111155013497,0,2
111155013511,1,1
111155016996,0,2
111155019853,0,2
111155019857,0,2
111155019858,1,1
111155046151,0,2
111155046559,0,2
111155046751,0,2
111155046952,1,1
111155085092,0,2
111155113992,1,1
111155116311,0,2
111155146853,0,2
111155180693,0,2
111155185518,1,1
111155213111,0,2
111155213214,0,2
111155216119,1,1
111155280097,0,2
111155285091,1,1
111155313090,0,2
111155313915,0,2
111155313990,0,2
111155346250,0,2
111155380291,1,1
111155380795,0,2
111155385392,0,2
111155385716,0,2
111155480793,0,2
111155480816,0,2
111155485996,1,1
111155516114,0,2
111155546452,0,2
111155585018,0,2
111155585219,0,2
111155585313,0,2
111155585898,1,1
111155585993,0,2
111155613399,1,1
111155613519,1,0
111155616111,0,2
111155616116,0,2
111155616993,0,2
111155685410,0,2
111155713397,0,2
111155813218,0,2
111155813719,0,2
111155813814,0,2
111155848752,1,1
111155885511,1,1
111155913011,0,2
111155916992,0,2
111155980518,0,2
111155985812,0,2
111156013398,0,2
111156013993,0,2
111156016911,0,2
111156080890,0,2
111156084295,0,2
111156084618,0,2
111156084619,0,2
111156084696,1,1
111156085214,0,2
111156085592,1,1
111156085816,0,2
111156085911,0,2
111156113399,0,2
111156113414,0,2
111156113615,0,2
111156113718,1,1
111156180398,0,2
111156180399,0,2
111156180419,0,2
111156180613,1,0
111156180691,0,2
111156185494,1,1
111156185615,0,2
111156185813,0,2
111156213590,0,2
111156213999,1,1
111156216395,0,2
111156280494,0,2
111156280613,0,2
111156280698,0,2
111156280995,0,2
111156285096,0,2
111156285394,0,2
111156285398,0,2
111156285414,0,2
111156285490,0,2
111156285493,1,0
111156313318,0,2
111156313891,1,1
111156316117,0,2
111156380319,0,2
111156385918,0,2
111156413017,0,2
111156413110,0,2
111156413719,1,0
111156480213,1,1
111156480397,0,2
111156484294,1,1
111156484613,0,2
111156485595,0,2
111156485599,0,2
111156485794,1,1
111156485993,0,2
111156513791,0,2
111156513995,0,2
111156516395,0,2
111156580091,0,2
111156580299,0,2
111156580817,1,1
111156585098,0,2
111156613012,0,2
111156613318,0,2
111156616193,0,2
111156680093,1,1
111156685113,1,1
111156685396,0,2
111156685499,0,2
111156713210,0,2
111156713214,0,2
111156713298,0,2
111156716999,0,2
111156780093,0,2
111156780510,0,2
111156780914,1,1
111156784090,0,2
111156785096,1,1
111156785118,1,1
111156785292,0,2
111156813296,0,2
111156813917,0,2
111156880512,0,2
111156880513,0,2
111156884010,0,2
111156885490,1,1
111156885917,0,2
111156913310,1,1
111156913714,0,2
111156913911,1,1
111156980015,1,1
111156980510,0,2
111156984997,1,1
111156985012,0,2
111156985391,0,2
111156985592,0,2
111157013815,1,1
111157013816,0,2
111157085296,0,2
111157085299,0,2
111157085516,0,2
111157085616,0,2
111157113611,0,2
111157113895,0,2
111157116110,1,1
111157116994,0,2
111157185215,0,2
111157185692,0,2
111157185719,0,2
111157213691,1,1
111157216397,0,2
111157285612,0,2
111157313711,0,2
111157316310,1,1
111157385090,1,1
111157413892,1,1
111157413919,0,2
111157480214,0,2
111157480416,1,1
111157485514,1,1
111157513518,0,2
111157513693,0,2
111157513917,0,2
111157585494,0,2
111157585512,0,2
111157613111,1,1
111157613597,1,1
111157613618,0,2
111157616310,0,2
111157646256,0,2
111157685297,1,1
111157685611,1,1
111157685793,0,2
111157716198,1,1
111157785097,0,2
111157785619,0,2
111157816993,0,2
111157880297,0,2
111157885092,0,2
111157885296,1,1
111157913093,0,2
111157913492,0,2
111157946457,0,2
111157985219,1,1
111157985796,0,2
111158013599,0,2
111158080211,0,2
111158085694,1,1
111158113614,1,1
111158116118,1,1
111158116310,0,2
111158180014,0,2
111158180594,0,2
111158180613,0,2
111158180690,0,2
111158185790,0,2
111158213012,0,2
111158213392,1,1
111158213692,0,2
111158213717,0,2
111158213891,0,2
111158280117,0,2
111158280591,0,2
111158280699,0,2
111158285013,1,1
111158285096,1,1
111158285311,0,2
111158285497,0,2
111158285919,1,1
111158313617,0,2
111158313690,0,2
111158313698,0,2
111158346059,1,1
111158385113,0,2
111158385711,1,1
111158385997,1,1
111158413614,0,2
111158416311,1,1
111158416392,1,1
111158446258,0,2
111158480416,0,2
111158480614,0,2
111158485497,0,2
111158485590,0,2
111158485599,1,1
111158485813,0,2
111158485818,0,2
111158513292,0,2
111158513398,0,2
111158513796,0,2
111158513812,0,2
111158513994,0,2
111158516115,0,2
111158516398,0,2
111158580713,0,2
111158585319,0,2
111158585493,0,2
111158613019,0,2
111158613196,0,2
111158616116,1,1
111158616197,0,2
111158616313,0,2
111158680198,1,1
111158680812,0,2
111158685017,0,2
111158685510,0,2
111158713012,0,2
111158713211,1,1
111158713291,1,1
111158713318,1,1
111158713990,0,2
111158716198,0,2
111158746053,0,2
111158780694,0,2
111158813110,0,2
111158813192,0,2
111158813292,0,2
111158813416,0,2
111158816197,0,2
111158880092,0,2
111158880594,0,2
111158880790,0,2
111158880818,0,2
111158885891,0,2
111158885912,1,1
111158913011,0,2
111158913111,0,2
111158913219,1,0
111158913998,1,0
111158948356,0,2
111158980610,0,2
111158985195,0,2
111159013113,1,1
111159085198,0,2
111159085199,1,1
111159085218,0,2
111159085995,0,2
111159113211,0,2
111159116911,0,2
111159116914,0,2
111159180413,0,2
111159180713,0,2
111159180790,0,2
111159180812,0,2
111159185214,1,1
111159213118,0,2
111159213616,0,2
111159213813,0,2
111159216919,0,2
111159216999,0,2
111159246452,1,0
111159280196,0,2
111159280317,0,2
111159285191,1,1
111159285511,0,2
111159285892,0,2
111159313116,0,2
111159313613,0,2
111159313791,0,2
111159316911,0,2
111159385218,0,2
111159385890,0,2
111159385896,1,1
111159413511,0,2
111159416311,1,1
111159485295,0,2
111159485296,0,2
111159513796,0,2
111159513798,0,2
111159513997,1,1
111159516996,1,1
111159585218,1,1
111159613190,0,2
111159613196,1,1
111159613697,0,2
111159613992,0,2
111159616310,1,1
111159648752,0,2
111159685119,0,2
111159685292,0,2
111159685796,1,1
111159713095,1,0
111159713117,0,2
111159713793,0,2
111159713799,1,1
111159716312,0,2
111159785015,0,2
111159785091,0,2
111159785813,0,2
111159813095,1,1
111159813097,1,0
111159813416,0,2
111159816914,0,2
111159816991,0,2
111159816999,0,2
111159848556,0,2
111159885415,0,2
111159885614,0,2
111159885796,0,2
111159913410,0,2
111159913491,0,2
111159913817,0,2
111159913893,0,2
111159985619,1,1
111159985793,0,2
111159985798,0,2
111190013399,0,2
111190013490,0,2
111190013510,0,2
111190085616,0,2
111190085618,1,1
111190313613,0,2
111190316119,0,2
111190316199,1,1
111190316398,0,2
111190416396,1,1
111190513096,0,2
111190513215,1,1
111190513295,0,2
111190516914,0,2
111190516917,0,2
111190613215,1,1
111190613294,1,1
111190613996,0,2
111190685216,0,2
111190713113,1,1
111190713511,1,1
111190716116,1,1
111190813090,0,2
111190813799,0,2
111190885099,1,0
111190885417,1,1
111190913594,0,2
111190913696,0,2
111190916395,0,2
111191013598,1,1
111191113212,0,2
111191116994,1,1
111191213617,1,1
111191216118,0,2
111191316118,1,1
111191413096,0,2
111191413592,1,1
