userid,orderType
111455113894,0.0509435757995
111455116310,0.00219870987348
111455116392,0.7836830616
111455213918,0.0120324185118
111455213994,0.99899071455
111455313194,0.0022236618679
111455313519,0.014351464808
111455313899,0.0227203201503
111455313912,3.57812605216e-05
111455385215,0.000125299149659
111455413496,0.304407149553
111455413619,0.366582155228
111455413996,0.329211264849
111455513490,0.00771903432906
111455516312,0.247504428029
111455613411,0.802189230919
111455616392,0.00712889712304
111455713217,0.000379682140192
111455713595,8.81585947354e-06
111455716117,0.000858357758261
111455813210,0.0177303776145
111455816111,0.0405589565635
111455913295,0.0109537122771
111455913898,0.986186385155
111455916193,0.334913372993
111455916392,0.157946631312
111456213818,0.00260103074834
111456313899,0.00667207827792
111456316314,0.00202530063689
111456413692,0.241745263338
111456513815,0.232701376081
111456613011,0.0401878096163
111456613098,0.00147116498556
111456613398,0.0826357454062
111456613795,0.0384750105441
111456713510,0.0318313427269
111456716391,0.00163371500093
111456813190,0.00445817178115
111456913499,0.215654447675
111456985616,0.00341193238273
111457113796,0.00355935678817
111457116115,0.792268872261
111457116195,0.00413017906249
111457216319,0.00565384700894
111457313617,0.0783588439226
111457413499,0.00142735510599
111457513615,0.230399250984
111457613419,0.0402682349086
111457713094,0.0365009531379
111458013298,1.12374345917e-06
111458013615,2.45166143031e-06
111458016318,0.0002110767673
111458216391,0.00694017251953
111458313614,0.0068644345738
111458413599,0.195245862007
111458613791,0.00180413818453
111458613794,0.0734261870384
111458813817,0.0399354398251
111459013512,0.00450785132125
111459016194,0.0523304194212
111459113895,0.00315774744377
111459213312,0.00748408352956
111459413316,0.000246484880336
111459513011,0.997033238411
111459513019,0.0072194673121
111459613590,0.00965209957212
111459613592,0.0107645019889
111459616991,0.0707376599312
111459713793,0.00153750204481
111459716390,0.00361187360249
111459813096,0.9998909235
111459816399,0.0490108914673
111459913315,2.72133438557e-05
111490013218,0.00292225601152
111490416191,0.0125437509269
111490416392,0.00160418625455
111490613216,0.0128056583926
111490616994,0.798871576786
111490816114,0.00379445916042
111490913211,0.0696621239185
111491013291,0.0409297682345
111491013592,0.0129377730191
111491116118,0.10331659019
111491116319,0.00203125295229
111491813513,0.000325692817569
111491816110,0.000135131864226
111492013699,0.0173317138106
111492216193,0.0180234275758
111492313698,0.0328864976764
111492516115,0.000495790853165
111492713217,0.056606952101
111493016113,0.00388249335811
111493116119,0.0795976668596
111493216394,0.120553411543
111493613615,0.0516288876534
111493616315,0.00280925934203
111493916999,0.996733188629
111495016117,0.0255434196442
111495016194,0.026798389852
111495016198,0.00155499693938
111495016319,0.00162211980205
111495016914,2.737036084e-05
111495316118,0.0753140971065
111495513295,0.850119292736
111496013910,0.831203103065
111496213291,0.106080763042
111496213515,0.0746262818575
111496313618,0.0987027436495
111496516110,0.0144269419834
111496713097,0.083881996572
111496713594,0.154193773866
111496713710,0.0142944790423
111496713815,0.430861860514
111496785091,0.0022089688573
111496785290,0.0223042350262
111496785294,0.00180847477168
111496813716,0.023556124419
111496913514,0.00131227821112
111496913696,0.923264741898
111497116992,0.000119066608022
111497316313,0.000114030684927
111497616393,0.00189869315363
111497916393,0.0141662918031
111499113017,0.121070630848
111499113219,0.0599019937217
111499113593,0.0107094626874
111499113796,0.841433405876
111499116118,8.0569749116e-05
111499180013,7.70440055931e-06
111499213219,0.0104150353
111499213312,8.54619793245e-05
111499213493,0.000296170503134
111499213512,0.00203547556885
111499213518,3.43990650435e-05
111499213911,0.00410292856395
111499216111,0.000619419675786
111499280017,0.00480325659737
111499280716,0.00748408352956
111499280990,0.000171660882188
111499282291,0.00504228426144
111499282412,0.0393303409219
111499284314,0.000624528329354
111499284818,0.00754187069833
111499285414,0.00201361486688
111499285817,0.00662450818345
111499285990,0.00809048768133
111499287213,0.0213119983673
111499287419,0.00574673898518
111499289318,0.110414288938
111499289598,1.60460094776e-05
111499290713,1.87293733234e-06
111499294491,0.99930536747
111499295318,7.32422704459e-05
111499295616,0.0151387592778
111499295798,7.5575972005e-06
111499313496,0.000646915344987
111499313614,0.00712289195508
111499413211,0.11678083241
111499513892,0.0746514424682
111499516113,0.00896379072219
111499613296,0.105305761099
111499616193,0.0236706901342
111499913319,0.0165823735297
111499913412,8.6469874077e-05
111499913415,0.0150563204661
111499913690,4.41827869508e-05
111499913990,0.0048077465035
111499916997,0.00841242913157
111499985617,0.0158509463072
111499985799,0.0615951865911
111721448356,0.0389686338603
111721748756,0.0057490770705
111800746652,0.00860981922597
111800846457,0.0262482445687
111800846854,0.000222085785936
111800848359,0.998920559883
111800848757,0.00529949646443
111800848758,0.208740264177
111800946851,0.0671104341745
111800946957,0.00324055436067
111801019056,0.288001447916
111801019151,0.00170711544342
111801019155,0.0173423569649
111801146354,0.000562982982956
111801219050,0.999382019043
111801246459,0.024934457615
111801346054,0.00129593827296
111801346653,0.395607858896
111801448351,0.119905471802
111801448756,0.00490629952401
111801519254,0.0714418590069
111801546052,0.995025455952
111801546952,0.00198286981322
111801548557,0.00880886893719
111801746457,0.000757249654271
111801746651,0.00808798987418
111801819852,0.00253678066656
111801848750,2.24587711273e-05
111801919456,0.00941963959485
111801946053,0.998287022114
111801946356,0.893662810326
111802046058,0.0303120352328
111802119254,0.998449683189
111802146052,0.000130855114548
111802148755,0.0239692293108
111802246852,0.0694473013282
111802248351,0.999183833599
111802546954,0.165321826935
111802546955,0.00307763670571
111802646652,0.504995822906
111802746050,0.031895160675
111802848751,0.74150633812
111803014657,0.16788379848
111803019455,0.0486571118236
111803046050,0.00695751374587
111803046052,0.000626204593573
111803046550,0.824975311756
111803113153,0.0189592167735
111803113552,0.0117576634511
111803114558,0.00588786927983
111803114756,0.026347938925
111803115656,0.000264143396635
111803117452,0.0249850358814
111803119254,0.00568841956556
111803119350,0.988273739815
111803119555,0.00252495962195
111803119752,0.000451069587143
111803146553,0.0665092989802
111803146857,0.00650657480583
111803246151,0.00375553499907
111803246458,0.000476919405628
111803346658,0.00016468593094
111803410152,0.0146210687235
111803410250,0.0021641405765
111803410358,0.0248952507973
111803412052,0.00967999361455
111803412654,0.657693505287
111803412955,0.00134330638684
111803414052,0.000596642086748
111803414150,0.00632147723809
111803417255,0.00171945325565
111803417456,0.0142273874953
111803417556,9.19510930544e-05
111803419154,0.0383387170732
111803419259,4.06763028877e-05
111803419653,0.00115015322808
111803446350,0.294081747532
111803446553,0.0144062303007
111803446554,0.00140536285471
111803448354,0.00507748546079
111803519459,0.00389397749677
111803519651,8.03827560958e-07
111803519850,0.000489878817461
111803519853,0.00138980068732
111803546455,0.261101841927
111803614051,0.0618643648922
111803614052,0.00993958581239
111803619255,0.872150540352
111803619752,0.00256334687583
111803646258,0.00368904974312
111803648552,0.0126771014184
111803648556,0.496910244226
111803648759,0.127167910337
111803714654,0.000129431849928
111803714857,0.175235956907
111803719155,0.336808532476
111803719359,0.0617082975805
111803719558,0.0310911349952
111803746051,0.0249332394451
111803746453,0.0529490672052
111803746651,0.492747485638
111803746655,0.00159612798598
111803748357,5.2733839766e-06
111803814951,0.00659059919417
111803819058,0.809315681458
111803819651,0.137990385294
111803848350,0.104034252465
111803914053,0.0408947244287
111803914752,0.994837462902
111803946455,0.014458835125
111803946553,0.571163892746
111804146259,0.0601632557809
111804146453,0.843753039837
111804246056,0.231828123331
111804246058,0.4062961936
111804246750,0.0263497568667
111804246856,0.999140262604
111804546451,0.421140640974
111804748553,8.28855206692e-07
111804846855,0.0107886893675
111804846959,0.995157778263
111804946955,0.0374181754887
111805446854,0.0124226966873
111805546857,0.999024987221
111805648354,0.00223946664482
111805746056,9.7807693237e-05
111805746252,0.20763041079
111805946852,0.0163227077574
111806046059,0.629246473312
111806146055,0.229443132877
111806146451,0.00493506900966
111806146851,0.111637480557
111806148353,0.15993309021
111806248758,0.520592689514
111806248759,0.149358853698
111806446958,0.0605643764138
111806448558,0.0205331239849
111806448754,0.205420389771
111806448758,0.134044125676
111806546950,0.204366475344
111806746653,0.394316226244
111806848551,0.00171956047416
111807048758,0.0884305238724
111807146054,0.998797178268
111807146456,0.0810611024499
111807246652,0.00678353244439
111807346450,0.0170115083456
111807546454,0.0051764654927
111807548356,0.0045772655867
111807548358,0.0081813717261
111807646853,0.060520067811
111808448757,0.00965575594455
111808546250,0.940249800682
111808746258,0.999377310276
111809019859,0.378942400217
111809046258,0.313956260681
111809046557,7.01621465851e-05
111809046756,0.000967444386333
111809219855,0.307576417923
111809346055,0.38180950284
111809346254,0.000170996485394
111809446450,0.00041257365956
111809446851,0.0423964336514
111809448354,0.0382908396423
111809448759,0.064642213285
111809546658,0.0178233608603
111809548757,0.537158668041
111809646458,0.0135573912412
111809648554,0.453241199255
111809746554,0.00538593437523
111809748755,0.0117002194747
111809819850,0.731706976891
111809819855,4.47819147666e-05
111809846655,0.541948318481
111809846958,0.223837673664
111820046952,0.00112333812285
111820146254,6.77373609506e-05
111820146754,0.960949838161
111820246759,0.00286565953866
111820248751,0.00407803943381
111820446052,0.00523705780506
111820446457,0.0210102312267
111820448357,0.0459282696247
111820546254,0.000173591135535
111820746652,0.0181497074664
111820748354,0.000143179568113
111820819856,0.00339176040143
111820846158,0.000613366079051
111820846556,2.87921534436e-06
111820846659,0.999790608883
111820946950,0.00226218579337
111822015756,0.995252251625
111822219853,0.529489815235
111822246454,0.0186409261078
111822446851,0.00250509264879
111822519455,0.0125809442252
111822546058,0.0283726975322
111822546453,0.0421682186425
111822646950,8.90696246643e-05
111822719857,0.0245083421469
111822746057,0.111258529127
111822746751,0.0249147899449
111822848358,0.0111847519875
111823916990,0.178634524345
111824114158,0.0256958771497
111824446250,0.000956151401624
111824746957,0.211142733693
111824846857,0.140568524599
111824946154,0.00579020474106
111825219050,0.00289906957187
111825346558,0.0043484037742
111825446559,0.00635577831417
111825548554,0.018783275038
111825548759,0.00100349192508
111825746855,0.241616144776
111826046358,0.00519898952916
111826119453,0.00197358173318
111826119853,0.031847409904
111826146251,0.0464693754911
111826246350,0.00320163858123
111826346053,0.00679696816951
111826346554,0.0115272253752
111826348757,6.51658556308e-05
111826448554,0.0670090913773
111826546850,0.0201081689447
111826546952,0.0896434634924
111826648757,0.128041744232
111826719250,0.237229511142
111826746053,0.965842664242
111826819254,0.0202143397182
111826848353,0.997095823288
111826919050,0.664114117622
111826948556,0.00215662247501
111827046855,0.972272872925
111827048556,0.159756347537
111827446754,0.00821693707258
111827519855,0.00799135863781
111827546155,0.00145496113691
111827546453,0.0150146279484
111827619051,0.00537832733244
111827619951,0.000725230318494
111827646358,0.598141908646
111827719451,0.146314188838
111827748554,0.993312060833
111827848356,0.0129454061389
111827848750,0.196510761976
111840019354,0.0422621034086
111840046051,0.0034179482609
111840046556,0.0656201392412
111840046752,0.0416158847511
111840046952,0.0757817998528
111840146251,0.209394305944
111840146358,0.229652687907
111840146650,0.00699033075944
111840214158,0.0170490331948
111840215159,0.00112043926492
111840246356,0.0246611218899
111840246455,0.00390451191925
111840314153,0.0109774488956
111840319150,0.0113815488294
111840319650,0.0971607491374
111840346054,0.0112354243174
111840414654,0.00107858504634
111840414857,0.00856020860374
111840419252,0.108422711492
111840419857,0.00125461595599
111840446250,0.598449707031
111840446854,0.00498575763777
111840446953,0.961691498756
111840514253,0.00018657714827
111840514355,0.00150380912237
111840614054,0.962153792381
111840619254,0.007142433431
111840619658,0.00626728311181
111840619950,0.378647208214
111840646057,0.734903156757
111840646651,0.00127173331566
111840719151,0.148925840855
111840719652,0.00415046140552
111840719758,0.0158635601401
111840719951,0.405654579401
111840746751,0.000162897398695
111840846156,0.00537027558312
111840848555,0.145264089108
111840848557,0.00125237565953
111840919054,0.668352007866
111840919254,0.059710174799
111840948559,0.0965838581324
111841014856,0.123635336757
111841019754,0.00580111844465
111841019756,0.000982832163572
111841146554,0.294309675694
111841246352,0.00524204829708
111841319256,0.0182348210365
111841319355,0.0449783205986
111841319358,0.00338026485406
111841346559,0.0144257145002
111841446056,0.668303906918
111841519152,0.17523188889
111841519157,0.0126954317093
111841546757,0.138483151793
111841619751,0.128807619214
111841714250,0.995338797569
111841746457,0.996979475021
111841746952,0.999714910984
111841819558,0.349383682013
111841846555,0.00145668361802
111841914456,0.0652574747801
111841914858,0.00959039758891
111841946651,0.999945163727
111841946655,0.0352611541748
111841946857,0.0245828516781
111842014055,0.00751288840547
111842019157,0.00188153306954
111842019757,0.485671520233
111842046952,0.00648775976151
111842048552,0.291647315025
111842119151,0.979173779488
111842146157,0.229316964746
111842219254,0.0629863217473
111842246058,0.165446221828
111842314053,0.052049163729
111842314657,0.000259573687799
111842319255,0.680451989174
111842319858,0.829375565052
111842346159,0.0208349619061
111842346354,0.00456756399944
111842348758,0.000124495738419
111842412057,0.00291736004874
111842412452,0.999585449696
111842412556,0.015894997865
111842415759,0.0022428818047
111842417459,0.0806052982807
111842419059,0.0067322012037
111842419759,0.22886377573
111842419851,0.0973611027002
111842446159,0.117712207139
111842446255,0.0377495065331
111842446751,0.0642625838518
111842446753,0.0136250900105
111842446858,0.00273717893288
111842514855,0.00166464678477
111842519152,0.0410574488342
111842546055,0.000341303966707
111842546151,0.0570333786309
111842546654,0.0628270730376
111842548557,5.28285227119e-06
111842614853,0.000337474892149
111842646052,0.170644789934
111842646556,0.386337220669
111842646655,0.000904916611034
111842712550,0.0293915905058
111842715554,0.0143979853019
111842717558,0.000131938781124
111842717651,0.0127267995849
111842719057,0.1455989182
111842746353,0.00256086699665
111842814056,0.00580424070358
111842815051,0.0147312711924
111842815353,0.452286869287
111842815754,0.999956965446
111842815950,0.00255749677308
111842819857,0.0725170001388
111842846054,0.0438256077468
111842846959,0.383393496275
111842848359,0.0237974245101
111842914956,0.00695268856362
111842919452,0.999257147312
111842948354,0.9997574687
111842948758,0.0264844857156
111843046850,0.000171014267835
111843048756,0.0291019435972
111843146455,0.00015504239127
111843148554,0.00488246930763
111843219055,0.0212464109063
111843346258,0.980471372604
111843346756,0.17631867528
111843446056,0.705033242702
111843446158,0.109600424767
111843446659,0.0437161512673
111843546757,2.12989980355e-05
111843646153,0.0306341908872
111843714856,0.00382479978725
111843719555,0.578432798386
111843746258,0.189684808254
111843746553,0.00136554753408
111843746652,0.00378293381073
111843814457,0.000250456680078
111843814853,0.0209950730205
111843819854,0.0798697471619
111843846158,0.0255091469735
111843846355,0.217236161232
111843919556,0.187598094344
111843919951,0.000515195948537
111843946754,0.973173320293
111843946954,0.0109901512042
111844019858,0.000381994846975
111844046858,0.00131903029978
111844048351,0.0407379306853
111844048755,0.0608734600246
111844114154,0.00341154332273
111844114953,0.00574183696881
111844148750,0.040147408843
111844219054,0.0163386259228
111844246957,0.0537437312305
111844248754,0.0219119004905
111844314556,0.0241676662117
111844314958,0.0143963275477
111844346653,0.00733820861205
111844348752,0.000537439016625
111844348756,0.912851750851
111844419855,2.62303838099e-05
111844446357,0.000681842677295
111844446858,0.00599202001467
111844446958,2.00984732146e-06
111844519151,0.00017978012329
111844546050,0.996767520905
111844546554,0.00344154797494
111844546956,0.99969637394
111844548750,0.0933191180229
111844646152,4.52535896329e-05
111844719156,0.00443569989875
111844719857,0.00144027278293
111844746054,3.02661732121e-07
111844814455,0.0035529343877
111844819055,0.0457754097879
111844819853,0.0198742933571
111844846052,0.000466537341708
111844846256,0.00190463475883
111844846855,0.386610835791
111844848352,0.00782727450132
111844914853,0.00313892122358
111844946653,0.00323710474186
111845014459,0.144157335162
111845015051,0.00137019553222
111845019455,0.00536985229701
111845046851,0.0740595534444
111845048351,0.00070916977711
111845119151,0.0130399111658
111845146954,0.875767767429
111845214155,0.0675173103809
111845246558,0.00694586057216
111845314055,0.0295733399689
111845314353,0.00458810664713
111845314359,0.0253708101809
111845315054,0.000378099939553
111845315257,0.000499575748108
111845346356,0.0806456580758
111845414053,0.0451037287712
111845415850,0.00243771239184
111845419051,0.0196582842618
111845419555,0.0089155882597
111845446157,0.00366836041212
111845446355,0.000942366779782
111845446659,0.679236888885
111845514153,0.126458272338
111845514454,0.000379380770028
111845514756,0.00775551469997
111845515457,0.947446942329
111845515459,0.1129431054
111845519857,0.00461053056642
111845546759,0.693963646889
111845548351,0.00206974986941
111845614959,0.00283412751742
111845619455,0.999797642231
111845646753,0.93551337719
111845648359,9.67356245383e-05
111845714256,8.48053023219e-05
111845714457,0.0590355247259
111845719858,0.919566333294
111845914154,0.0497188679874
111845919155,2.66664719675e-05
111845919351,0.998948276043
111845919450,0.0734261870384
111845946450,0.060171239078
111845946452,0.0228489059955
111845946752,0.0884234160185
111845946851,0.0201757680625
111845948353,0.0200270153582
111846014459,0.00372259621508
111846019259,0.0349169000983
111846046851,0.0267627667636
111846046859,0.11071434617
111846114055,0.0921127796173
111846119751,0.00120217585936
111846146555,0.0219763386995
111846146556,0.0648704320192
111846214459,0.0168781057
111846214650,0.802417099476
111846219551,0.0209584143013
111846219556,0.000215650041355
111846248751,0.0124435117468
111846314151,0.641737997532
111846314756,0.00206072838046
111846314759,0.0113724423572
111846319959,0.0450894348323
111846419052,0.0645054876804
111846419152,0.00201857485808
111846419659,0.00375329516828
111846448559,0.0056317653507
111846448752,0.0294665321708
111846448755,0.0107907345518
111846514259,0.54324311018
111846514957,0.99892115593
111846546556,0.00844742823392
111846546853,0.400417387486
111846548559,0.0423350185156
111846548759,0.180600613356
111846646050,0.0266366843134
111846646855,0.038224581629
111846714852,0.00797278154641
111846714856,0.574310302734
111846719552,0.0694427192211
111846719559,0.206485360861
111846719753,0.0176985226572
111846719953,0.355586290359
111846746458,0.0467671453953
111846746558,0.240841507912
111846819352,0.0658574774861
111846819454,0.00402968470007
111846819855,0.108321025968
111846846059,0.393038272858
111846846459,0.163036420941
111846846751,0.324983268976
111846914451,0.136631950736
111846946257,0.300619035959
111846946858,0.0212346427143
111846948355,0.00137098657433
111846948751,0.0286907088012
111847019552,0.0123906331137
111847019758,0.0295209307224
111847119350,0.0410855636001
111847119656,0.0287395957857
111847146350,0.0399047471583
111847215158,0.0437712408602
111847246756,6.0245180066e-05
111847314658,0.00544012384489
111847319355,0.00814486201853
111847319655,0.129436984658
111847319750,0.709497630596
111847346152,0.00153008126654
111847346451,0.00113142107148
111847448759,0.00574385980144
111847512259,0.0449044071138
111847514752,0.304590672255
111847515351,0.0804982185364
111847515455,0.91359180212
111847519155,0.0163054838777
111847519157,0.000493089086376
111847519856,0.00269883824512
111847546051,0.00809868145734
111847612153,0.00524088228121
111847614559,0.00244352174923
111847615258,0.0010202024132
111847619353,0.00121339666657
111847646959,0.00267969304696
111847714555,0.328731954098
111847714654,0.103224702179
111847746656,0.0158787015826
111847814052,0.0517477840185
111847846957,0.167468264699
111847914752,0.000890832568984
111847915257,0.974308848381
111847915454,0.000680028228089
111847919553,0.0755360797048
111847919957,8.6078455297e-07
111847946150,0.00628758687526
111847946151,0.00564007647336
111847946554,0.671087920666
111848046259,0.0100931311026
111848046451,0.00301015446894
111848119156,0.000271024618996
111848119454,0.00290893879719
111848119656,0.0933191180229
111848219850,0.0204155668616
111848246557,0.0100128427148
111848346058,0.868428647518
111848348553,0.0496428050101
111848446859,0.00575029850006
111848546755,0.41524296999
111848719456,0.0497120432556
111848719550,0.0932933017612
111848819657,0.0128636816517
111848819957,0.00394633831456
111848846453,0.0932933017612
111848848751,0.731762230396
111848848752,0.462778091431
111848914653,0.00253062136471
111848919154,0.0182075127959
111848919259,0.0948992520571
111849114052,5.95755554968e-05
111849119059,0.000498342269566
111849119356,0.65933161974
111849146255,0.14037245512
111849146755,0.521618723869
111849219952,0.927725791931
111849246057,0.00376015692018
111849246758,0.00389880384319
111849319052,0.00336866732687
111849346656,0.125395148993
111849519154,0.0984172075987
111849546051,0.0080615375191
111849546559,0.0251864921302
111849546954,0.00860285758972
111849619858,0.00213782559149
111849646750,0.0102340970188
111849648553,0.99916934967
111849719159,0.406036764383
111849746552,0.0208115521818
111849746752,0.265987277031
111849746954,0.975820183754
111849846752,0.027665104717
111849946750,0.00445354590192
111850046050,1.25091728478e-05
111850046151,0.000509983452503
111850046957,0.0102937696502
111850246453,2.3175320166e-05
111850619054,0.0314775146544
111850619259,0.758518695831
111850619856,0.0152156408876
111850648359,0.0993681401014
111850648752,0.0696646794677
111850746459,0.00101472076494
111850746957,0.338305801153
111850748557,0.00170193973463
111850846450,0.0113115301356
111850946255,9.02370084077e-05
111850946656,0.0110595114529
111850946757,0.0641647875309
111851046455,0.368791997433
111851248355,8.36602193885e-05
111851346051,0.003078722395
111851446255,0.02213072218
111851446852,0.0903444364667
111851546452,0.128895789385
111851546657,0.336349517107
111851548556,3.32573927153e-06
111851646454,0.997896432877
111851646455,0.00198555621319
111851646851,0.0129901859909
111851746454,0.998492479324
111851946852,0.199400812387
111853046656,0.745790779591
111853348552,0.191171422601
111853546751,0.0237384699285
111853746154,0.123557128012
111853748357,0.760891616344
111853748755,0.0182363111526
111853848355,0.0914858281612
111853946651,0.554722607136
111854046050,0.00187831383664
111854046955,0.351906329393
111854048754,0.000365402898751
111854146252,0.07389228791
111854246853,0.0184222403914
111854346058,0.021893395111
111854446657,0.334051787853
111854448552,0.999608457088
111854546953,0.999585211277
111854646555,0.00137569836807
111854948752,0.00814916938543
111855048550,0.000443341821665
111855048559,0.621260106564
111855119857,0.467173278332
111855146158,0.0379183553159
111855146958,0.0682575106621
111855319450,0.256869226694
111855446756,0.00100267713424
111855446951,0.00565072428435
111855619058,0.00047408087994
111855646057,0.649765610695
111855646250,0.00215636380017
111855719851,0.057155739516
111855746253,3.77553624276e-05
111855819451,0.487500548363
111855819658,0.0214948728681
111855846359,0.000116120470921
111857046852,0.999249398708
111857146755,0.000504365249071
111857146952,0.0251721180975
111857148351,0.465696394444
111857246758,0.00408936105669
111857246951,0.208263680339
111857346055,0.276220887899
111857446251,0.999822795391
111857446550,0.000216025830014
111857446853,0.00126439612359
111857519659,0.0376401878893
111857546850,0.048180192709
111857619459,0.0109678339213
111857646758,0.908722281456
111857648354,4.75156521134e-05
111858146856,0.586938500404
111858448550,0.253236979246
111858546054,0.00263359327801
111858548556,0.191834464669
111858646953,0.0205671489239
111858746456,0.892966747284
111858846250,0.0262490678579
111858946256,0.0237405989319
111859046850,6.88498766976e-05
111859048351,0.390586316586
111859146459,0.0542239584029
111859148357,0.0254980120808
111859148555,0.241806477308
111859448357,0.00132581638172
111859448759,0.111055575311
111859548559,0.388985365629
111859548751,0.000922946666833
111859646456,1.18495891002e-05
111859946259,0.00185418862384
111859946852,0.0183294918388
112500065081,0.904136180878
112500065700,0.634626567364
112500165003,0.0059601450339
112500165708,0.992985069752
112500165804,0.00246911612339
112500265604,0.132175073028
112500269186,0.00239890953526
112500365783,0.939030885696
112500369684,0.964627146721
112500465881,0.871651113033
112500565206,0.00211842125282
112500665581,0.532742977142
112500665809,0.999526500702
112500765482,0.999788463116
112500865586,0.00136961298995
112500865702,0.0962414592505
112500869681,0.0382876880467
112500869684,0.00848864205182
112501065988,0.0125540615991
112501165483,0.150398030877
112501183503,0.725493848324
112501265904,0.00313056656159
112501269300,0.656178891659
112501365686,0.99964594841
112501369686,0.00625047879294
112501383580,0.207067832351
112501465106,0.00269791553728
112501465207,0.00136544927955
112501465284,0.00136365403887
112501565501,0.014308096841
112501565786,0.184443950653
112501565987,0.000505322183017
112501565988,0.870257079601
112501569305,0.119601510465
112501583400,0.179478183389
112501583500,0.00200732890517
112501583502,0.080792427063
112501583581,0.0584959276021
112501665008,0.073236733675
112501665789,0.0231842976063
112501665803,0.958713591099
112501683002,0.358861595392
112501765404,0.0695135816932
112501765483,0.108810886741
112501965182,0.00867095496505
112501965200,0.137041926384
112501965203,0.7752866745
112501965608,0.098704777658
112502065408,0.991315484047
112502065509,2.11691949517e-05
112502069300,0.260591268539
112502169604,0.0717216804624
112502265207,0.0189966261387
112502265284,0.807375431061
112502269609,0.037585388869
112502369602,0.0351300947368
112502569680,0.201704546809
112502765806,0.00930783990771
112502865485,0.0133377173916
112502965583,0.786553859711
112502965587,0.334443211555
112502965804,1.83063002623e-05
112503069609,0.00877382420003
112503165687,1.76481098606e-05
112503165981,0.275232851505
112503269186,0.000490837031975
112503365087,0.892127394676
112503365287,0.999643445015
112503365687,0.257129430771
112503369301,0.0443586967885
112503369382,0.115349769592
112503465087,0.54789686203
112503465209,0.156670033932
112503465482,0.0600635632873
112503469382,0.347983211279
112503565701,0.812257885933
112503665106,0.0179989319295
112503665589,0.720490634441
112503669381,0.92296487093
112503669601,0.000317691068631
112503765189,0.0923045650125
112503765487,0.0265251360834
112503765704,0.0223061647266
112503769386,0.280468940735
112503769685,0.0204045120627
112503965284,0.00155764294323
112503965708,0.00282804435119
112503965804,0.000632458657492
112503965809,0.00164450588636
112503983507,0.148539498448
112504065489,0.18331438303
112504083804,0.0510483309627
112504165107,0.0321044921875
112504165481,0.0231833904982
112504265006,0.154860436916
112504265509,0.808359920979
112504269685,0.418396949768
112504365506,0.0133428005502
112504465204,0.0727991163731
112504483283,0.214337974787
112504569380,0.0156776383519
112504569384,0.0252752508968
112504569609,0.00719938566908
112504669180,5.66763337702e-05
112504669680,0.00813560560346
112504765509,0.00249214214273
112504769385,0.053311444819
112504865483,0.143846735358
112504865509,0.998544335365
112504865807,0.82186704874
112504869600,0.488116085529
112504965482,0.0334486179054
112504965805,0.135285809636
112504969689,0.00175463606138
112505069303,0.0179914943874
112505069389,0.888815224171
112505165585,0.052387483418
112505265084,0.00046940142056
112505265085,0.175293698907
112505269182,0.128408849239
112505269687,0.138037547469
112505365505,0.773025095463
112505369381,0.00272303819656
112505465983,0.0209289826453
112505469380,0.0114876031876
112505565580,0.0236491523683
112505665201,0.0643829703331
112505665409,0.274910867214
112505665507,0.736293196678
112505669302,0.00829846318811
112505765088,0.370688229799
112505865509,0.00492002349347
112506065000,0.000362137332559
112506065083,0.0187464300543
112506065288,0.0968933105469
112506065300,0.063971541822
112506065504,0.000536365550943
112506069180,0.070035777986
112506069188,5.06133574163e-07
112506069305,0.513770639896
112506069381,0.0360204987228
112506069386,0.0487837195396
112506080387,0.0960407629609
112506080407,0.00430052308366
112506080605,0.0537596903741
112506080787,0.00055158813484
112506080800,0.0839570686221
112506080908,0.00136802578345
112506080909,0.847802817822
112506080980,1.3938637494e-05
112506082403,0.672454118729
112506082584,0.136482283473
112506082586,0.00246418593451
112506083502,0.00147604430094
112506083581,0.0141089688987
112506083609,0.000196930064703
112506083780,0.0602748282254
112506084481,0.0104856770486
112506087402,0.133037433028
112506087404,0.0849545896053
112506087789,0.0202373657376
112506165204,0.00696948217228
112506165406,0.151615038514
112506165485,0.0351962931454
112506165508,0.470896780491
112506180402,0.165317684412
112506183201,0.0325769074261
112506183281,0.00119990215171
112506183600,0.00303923944011
112506183684,0.000450639374321
112506265207,0.0169293433428
112506280109,0.998897433281
112506280206,0.0107777174562
112506280502,0.400211900473
112506280682,0.00184563931543
112506282587,0.0188270285726
112506283188,0.0291318688542
112506283286,0.986942410469
112506283604,0.00255008018576
112506283688,0.0461426414549
112506365086,0.0221531093121
112506365402,0.000466293451609
112506365486,9.54885472311e-05
112506365489,0.0233553983271
112506369181,0.525717318058
112506380003,0.848090052605
112506380008,0.0115728126839
112506380205,0.00484116468579
112506380281,0.00187845597975
112506380982,0.0165203195065
112506383084,0.999240279198
112506383103,0.149506479502
112506383186,0.00444534607232
112506383382,0.080458201468
112506383506,0.018619434908
112506383982,5.18537092375e-07
112506465182,0.0103639941663
112506465303,0.000211010366911
112506465384,0.0807404369116
112506465602,0.000152646316565
112506465684,0.167234316468
112506469184,3.56660420948e-05
112506480004,0.14948643744
112506480200,0.440033733845
112506480401,0.0109781790525
112506480586,0.00147569424007
112506480989,0.00884359236807
112506481080,0.125886574388
112506481189,0.148599073291
112506481984,0.0190420560539
112506482003,0.00169715029188
112506482087,0.0199325140566
112506482408,0.567347228527
112506483108,0.985331714153
