userid,total,ratio,locFeature
111801519254,0,0.0,0.14890885750962773
111801546052,0,0.0,0.18247950819672132
111801546952,0,0.0,0.19142272015419828
111801548557,1,0.0,0.13771965672251738
111801746457,0,0.0,0.18247950819672132
111801746651,0,0.0,0.18247950819672132
111801819852,0,0.0,0.1347305389221557
111801848750,0,0.0,0.14890885750962773
111801919456,0,0.0,0.15990802675585283
111801946053,5,0.2,0.19142272015419828
111801946356,0,0.0,0.18247950819672132
111802046058,0,0.0,0.14313725490196078
111802119254,0,0.0,0.12366412213740458
111802146052,1,0.0,0.18247950819672132
111802148755,0,0.0,0.12366412213740458
111802246852,3,0.0,0.19142272015419828
111802248351,1,1.0,0.14035087719298245
111802546954,1,0.0,0.14890885750962773
111802546955,1,0.0,0.15990802675585283
111802646652,0,0.0,0.17355371900826447
111802746050,0,0.0,0.18247950819672132
111802848751,1,0.0,0.14890885750962773
111803014657,0,0.0,0.15007215007215008
111803019455,0,0.0,0.19142272015419828
111803046050,0,0.0,0.14824031283327407
111803046052,1,0.0,0.18247950819672132
111803046550,1,0.0,0.18247950819672132
111803113153,0,0.0,0.13771965672251738
111803113552,0,0.0,0.15990802675585283
111803114558,0,0.0,0.14482758620689656
111803114756,0,0.0,0.15990802675585283
111803115656,0,0.0,0.15990802675585283
111803117452,0,0.0,0.15990802675585283
111803119254,0,0.0,0.18247950819672132
111803119350,1,0.0,0.14824031283327407
111803119555,1,0.0,0.15990802675585283
111803119752,0,0.0,0.14824031283327407
111803146553,0,0.0,0.13771965672251738
111803146857,0,0.0,0.18247950819672132
111803246151,0,0.0,0.19142272015419828
111803246458,0,0.0,0.14890885750962773
111803346658,0,0.0,0.13771965672251738
111803410152,1,0.0,0.13771965672251738
111803410250,0,0.0,0.1347305389221557
111803410358,0,0.0,0.19142272015419828
111803412052,0,0.0,0.19142272015419828
111803412654,2,0.0,0.15990802675585283
111803412955,0,0.0,0.15990802675585283
111803414052,1,0.0,0.14824031283327407
111803414150,0,0.0,0.15990802675585283
111803417255,0,0.0,0.17355371900826447
111803417456,0,0.0,0.11740890688259109
111803417556,7,0.0,0.14890885750962773
111803419154,0,0.0,0.13771965672251738
111803419259,0,0.0,0.15990802675585283
111803419653,2,0.0,0.125
111803446350,0,0.0,0.15990802675585283
111803446553,1,0.0,0.14890885750962773
111803446554,2,0.0,0.14890885750962773
111803448354,0,0.0,0.18247950819672132
111803519459,1,0.0,0.18226600985221675
111803519651,0,0.0,0.15990802675585283
111803519850,0,0.0,0.15990802675585283
111803519853,1,0.0,0.15990802675585283
111803546455,3,0.0,0.19142272015419828
111803614051,0,0.0,0.19142272015419828
111803614052,0,0.0,0.15990802675585283
111803619255,1,0.0,0.18247950819672132
111803619752,1,0.0,0.16083916083916083
111803646258,0,0.0,0.25
111803648552,1,0.0,0.19142272015419828
111803648556,2,0.0,0.18247950819672132
111803648759,0,0.0,0.15990802675585283
111803714654,0,0.0,0.18247950819672132
111803714857,0,0.0,0.13771965672251738
111803719155,0,0.0,0.19142272015419828
111803719359,0,0.0,0.13771965672251738
111803719558,0,0.0,0.18247950819672132
111803746051,0,0.0,0.14824031283327407
111803746453,0,0.0,0.13771965672251738
111803746651,0,0.0,0.13771965672251738
111803746655,0,0.0,0.15990802675585283
111803748357,0,0.0,0.14890885750962773
111803814951,0,0.0,0.14313725490196078
111803819058,0,0.0,0.18247950819672132
111803819651,0,0.0,0.14482758620689656
111803848350,1,0.0,0.125
111803914053,0,0.0,0.19142272015419828
111803914752,1,1.0,0.14824031283327407
111803946455,1,0.0,0.14890885750962773
111803946553,0,0.0,0.17174515235457063
111804146259,2,0.0,0.18247950819672132
111804146453,0,0.0,0.19142272015419828
111804246056,0,0.0,0.13771965672251738
111804246058,0,0.0,0.15990802675585283
111804246750,2,0.0,0.18247950819672132
111804246856,1,1.0,0.14890885750962773
111804546451,0,0.0,0.14890885750962773
111804748553,0,0.0,0.19142272015419828
111804846855,0,0.0,0.11740890688259109
111804846959,1,1.0,0.18247950819672132
111804946955,0,0.0,0.14824031283327407
111805446854,0,0.0,0.18226600985221675
111805546857,1,1.0,0.17174515235457063
111805648354,0,0.0,0.14890885750962773
111805746056,1,0.0,0.19142272015419828
111805746252,3,0.0,0.18247950819672132
111805946852,0,0.0,0.18247950819672132
111806046059,1,0.0,0.14824031283327407
111806146055,2,0.0,0.19142272015419828
111806146451,0,0.0,0.15990802675585283
111806146851,0,0.0,0.12962962962962962
111806148353,0,0.0,0.11740890688259109
111806248758,0,0.0,0.12366412213740458
111806248759,0,0.0,0.14890885750962773
111806446958,1,0.0,0.15990802675585283
111806448558,0,0.0,0.19142272015419828
111806448754,2,0.0,0.15990802675585283
111806448758,1,0.0,0.17174515235457063
111806546950,0,0.0,0.19142272015419828
111806746653,0,0.0,0.18247950819672132
111806848551,4,0.0,0.15007215007215008
111807048758,4,0.0,0.14890885750962773
111807146054,1,1.0,0.19142272015419828
111807146456,1,0.0,0.15990802675585283
111807246652,1,0.0,0.14890885750962773
111807346450,0,0.0,0.15990802675585283
111807546454,0,0.0,0.18247950819672132
111807548356,0,0.0,0.18247950819672132
111807548358,1,0.0,0.14241486068111456
111807646853,1,0.0,0.14890885750962773
111808448757,1,0.0,0.14890885750962773
111808546250,0,0.0,0.18247950819672132
111808746258,0,0.0,0.13771965672251738
111809019859,1,0.0,0.14890885750962773
111809046258,1,0.0,0.18247950819672132
111809046557,0,0.0,0.19142272015419828
111809046756,0,0.0,0.18247950819672132
111809219855,1,0.0,0.14313725490196078
111809346055,0,0.0,0.11740890688259109
111809346254,0,0.0,0.14890885750962773
111809446450,1,0.0,0.18247950819672132
111809446851,0,0.0,0.12366412213740458
111809448354,0,0.0,0.18247950819672132
111809448759,0,0.0,0.14890885750962773
111809546658,2,0.0,0.18247950819672132
111809548757,0,0.0,0.14313725490196078
111809646458,2,0.0,0.13771965672251738
111809648554,1,0.0,0.14824031283327407
111809746554,1,0.0,0.19142272015419828
111809748755,1,0.0,0.17174515235457063
111809819850,0,0.0,0.19142272015419828
111809819855,0,0.0,0.18247950819672132
111809846655,0,0.0,0.12366412213740458
111809846958,0,0.0,0.14824031283327407
111820046952,0,0.0,0.18247950819672132
111820146254,0,0.0,0.18247950819672132
111820146754,0,0.0,0.14890885750962773
111820246759,1,0.0,0.19142272015419828
111820248751,0,0.0,0.18247950819672132
111820446052,1,0.0,0.18247950819672132
111820446457,0,0.0,0.14890885750962773
111820448357,0,0.0,0.06557377049180328
111820546254,0,0.0,0.17355371900826447
111820746652,1,0.0,0.18247950819672132
111820748354,0,0.0,0.19142272015419828
111820819856,0,0.0,0.18247950819672132
111820846158,0,0.0,0.14824031283327407
111820846556,0,0.0,0.11740890688259109
111820846659,2,0.5,0.19142272015419828
111820946950,0,0.0,0.15990802675585283
111822015756,0,0.0,0.18247950819672132
111822219853,0,0.0,0.14313725490196078
111822246454,0,0.0,0.14824031283327407
111822446851,0,0.0,0.14890885750962773
111822519455,0,0.0,0.18247950819672132
111822546058,0,0.0,0.14890885750962773
111822546453,0,0.0,0.14890885750962773
111822646950,1,0.0,0.19142272015419828
111822719857,0,0.0,0.18247950819672132
111822746057,1,0.0,0.18247950819672132
111822746751,0,0.0,0.18247950819672132
111822848358,1,0.0,0.14824031283327407
111823916990,0,0.0,0.14890885750962773
111824114158,0,0.0,0.15990802675585283
111824446250,0,0.0,0.19142272015419828
111824746957,0,0.0,0.12366412213740458
111824846857,0,0.0,0.14890885750962773
111824946154,0,0.0,0.14824031283327407
111825219050,0,0.0,0.1347305389221557
111825346558,2,0.0,0.15990802675585283
111825446559,1,0.0,0.18247950819672132
111825548554,0,0.0,0.19142272015419828
111825548759,0,0.0,0.18247950819672132
111825746855,0,0.0,0.14890885750962773
111826046358,0,0.0,0.14824031283327407
111826119453,0,0.0,0.18247950819672132
111826119853,0,0.0,0.14890885750962773
111826146251,0,0.0,0.18247950819672132
111826246350,0,0.0,0.1347305389221557
111826346053,0,0.0,0.19142272015419828
111826346554,0,0.0,0.10144927536231885
111826348757,0,0.0,0.18247950819672132
111826448554,0,0.0,0.14890885750962773
111826546850,0,0.0,0.14890885750962773
111826546952,0,0.0,0.18247950819672132
111826648757,0,0.0,0.14890885750962773
111826719250,0,0.0,0.19142272015419828
111826746053,0,0.0,0.13771965672251738
111826819254,0,0.0,0.19142272015419828
111826848353,0,0.0,0.14890885750962773
111826919050,0,0.0,0.14313725490196078
111826948556,0,0.0,0.1581196581196581
111827046855,1,0.0,0.19142272015419828
111827048556,0,0.0,0.18247950819672132
111827446754,1,0.0,0.15007215007215008
111827519855,0,0.0,0.15990802675585283
111827546155,0,0.0,0.14890885750962773
111827546453,0,0.0,0.14824031283327407
111827619051,0,0.0,0.17174515235457063
111827619951,0,0.0,0.14824031283327407
111827646358,0,0.0,0.13771965672251738
111827719451,0,0.0,0.1347305389221557
111827748554,2,0.5,0.14824031283327407
111827848356,1,0.0,0.11740890688259109
111827848750,0,0.0,0.15990802675585283
111840019354,0,0.0,0.14890885750962773
111840046051,1,0.0,0.19142272015419828
111840046556,0,0.0,0.15990802675585283
111840046752,0,0.0,0.18247950819672132
111840046952,1,0.0,0.14824031283327407
111840146251,0,0.0,0.15007215007215008
111840146358,0,0.0,0.18247950819672132
111840146650,4,0.0,0.12366412213740458
111840214158,0,0.0,0.18247950819672132
111840215159,3,0.0,0.14824031283327407
111840246356,1,0.0,0.15990802675585283
111840246455,0,0.0,0.11740890688259109
111840314153,0,0.0,0.12366412213740458
111840319150,0,0.0,0.19142272015419828
111840319650,0,0.0,0.14241486068111456
111840346054,3,0.0,0.14890885750962773
111840414654,0,0.0,0.15007215007215008
111840414857,0,0.0,0.19142272015419828
111840419252,0,0.0,0.1347305389221557
111840419857,0,0.0,0.14890885750962773
111840446250,0,0.0,0.18247950819672132
111840446854,0,0.0,0.18247950819672132
111840446953,0,0.0,0.18247950819672132
111840514253,0,0.0,0.15990802675585283
111840514355,1,0.0,0.19142272015419828
111840614054,0,0.0,0.17355371900826447
111840619254,0,0.0,0.19142272015419828
111840619658,0,0.0,0.14824031283327407
111840619950,0,0.0,0.18247950819672132
111840646057,0,0.0,0.19142272015419828
111840646651,1,0.0,0.18247950819672132
111840719151,0,0.0,0.18247950819672132
111840719652,0,0.0,0.14313725490196078
111840719758,0,0.0,0.17355371900826447
111840719951,0,0.0,0.13771965672251738
111840746751,1,0.0,0.14824031283327407
111840846156,0,0.0,0.15990802675585283
111840848555,0,0.0,0.19142272015419828
111840848557,0,0.0,0.18247950819672132
111840919054,0,0.0,0.18247950819672132
111840919254,0,0.0,0.18247950819672132
111840948559,2,0.0,0.18247950819672132
111841014856,1,0.0,0.18247950819672132
111841019754,0,0.0,0.19142272015419828
111841019756,0,0.0,0.14890885750962773
111841146554,0,0.0,0.18247950819672132
111841246352,0,0.0,0.18247950819672132
111841319256,0,0.0,0.18247950819672132
111841319355,0,0.0,0.18247950819672132
111841319358,0,0.0,0.19142272015419828
111841346559,0,0.0,0.19142272015419828
111841446056,0,0.0,0.14890885750962773
111841519152,1,0.0,0.15990802675585283
111841519157,0,0.0,0.19142272015419828
111841546757,0,0.0,0.18247950819672132
111841619751,1,0.0,0.14890885750962773
111841714250,0,0.0,0.18247950819672132
111841746457,0,0.0,0.19142272015419828
111841746952,7,0.7142857142857143,0.19142272015419828
111841819558,0,0.0,0.19142272015419828
111841846555,16,0.0,0.19142272015419828
111841914456,0,0.0,0.18247950819672132
111841914858,0,0.0,0.15990802675585283
111841946651,3,1.0,0.19142272015419828
111841946655,3,0.0,0.19142272015419828
111841946857,0,0.0,0.15990802675585283
111842014055,2,0.0,0.18247950819672132
111842019157,0,0.0,0.13771965672251738
111842019757,0,0.0,0.12366412213740458
111842046952,0,0.0,0.12135922330097088
111842048552,1,0.0,0.12366412213740458
111842119151,2,0.5,0.18247950819672132
111842146157,0,0.0,0.15990802675585283
111842219254,0,0.0,0.15990802675585283
111842246058,0,0.0,0.19142272015419828
111842314053,0,0.0,0.15990802675585283
111842314657,0,0.0,0.14890885750962773
111842319255,1,0.0,0.14482758620689656
111842319858,0,0.0,0.19142272015419828
111842346159,0,0.0,0.15990802675585283
111842346354,0,0.0,0.15990802675585283
111842348758,2,0.0,0.2318840579710145
111842412057,0,0.0,0.15990802675585283
111842412452,4,0.25,0.19142272015419828
111842412556,0,0.0,0.18247950819672132
111842415759,0,0.0,0.12366412213740458
111842417459,0,0.0,0.17355371900826447
111842419059,0,0.0,0.14241486068111456
111842419759,1,0.0,0.14824031283327407
111842419851,0,0.0,0.19142272015419828
111842446159,0,0.0,0.19142272015419828
111842446255,0,0.0,0.14824031283327407
111842446751,1,0.0,0.19142272015419828
111842446753,0,0.0,0.18247950819672132
111842446858,0,0.0,0.15990802675585283
111842514855,0,0.0,0.13771965672251738
111842519152,0,0.0,0.17355371900826447
111842546055,0,0.0,0.13771965672251738
111842546151,1,0.0,0.19142272015419828
111842546654,1,0.0,0.19142272015419828
111842548557,0,0.0,0.18247950819672132
111842614853,1,0.0,0.18226600985221675
111842646052,0,0.0,0.18247950819672132
111842646556,0,0.0,0.12366412213740458
111842646655,2,0.0,0.19142272015419828
111842712550,0,0.0,0.19142272015419828
111842715554,0,0.0,0.15990802675585283
111842717558,0,0.0,0.17355371900826447
111842717651,0,0.0,0.12366412213740458
111842719057,0,0.0,0.18247950819672132
111842746353,0,0.0,0.11507293354943274
111842814056,0,0.0,0.19142272015419828
111842815051,0,0.0,0.19142272015419828
111842815353,0,0.0,0.17174515235457063
111842815754,3,1.0,0.14482758620689656
111842815950,1,0.0,0.13771965672251738
111842819857,0,0.0,0.19142272015419828
111842846054,0,0.0,0.19142272015419828
111842846959,0,0.0,0.18247950819672132
111842848359,1,0.0,0.14890885750962773
111842914956,0,0.0,0.15990802675585283
111842919452,1,1.0,0.18247950819672132
111842948354,1,1.0,0.15990802675585283
111842948758,0,0.0,0.18247950819672132
111843046850,1,0.0,0.19142272015419828
111843048756,0,0.0,0.14313725490196078
111843146455,0,0.0,0.14890885750962773
111843148554,0,0.0,0.12366412213740458
111843219055,0,0.0,0.18247950819672132
111843346258,0,0.0,0.19142272015419828
111843346756,0,0.0,0.17174515235457063
111843446056,0,0.0,0.15990802675585283
111843446158,0,0.0,0.14824031283327407
111843446659,2,0.0,0.18247950819672132
111843546757,0,0.0,0.11507293354943274
111843646153,0,0.0,0.18247950819672132
111843714856,0,0.0,0.15990802675585283
111843719555,0,0.0,0.14890885750962773
111843746258,0,0.0,0.15990802675585283
111843746553,0,0.0,0.14890885750962773
111843746652,0,0.0,0.13771965672251738
111843814457,0,0.0,0.14890885750962773
111843814853,0,0.0,0.19142272015419828
111843819854,0,0.0,0.14890885750962773
111843846158,0,0.0,0.18247950819672132
111843846355,0,0.0,0.15990802675585283
111843919556,0,0.0,0.13771965672251738
111843919951,1,0.0,0.19142272015419828
111843946754,0,0.0,0.15990802675585283
111843946954,0,0.0,0.19142272015419828
111844019858,0,0.0,0.14890885750962773
111844046858,0,0.0,0.15990802675585283
111844048351,0,0.0,0.19142272015419828
111844048755,0,0.0,0.18247950819672132
111844114154,0,0.0,0.14890885750962773
111844114953,0,0.0,0.19142272015419828
111844148750,0,0.0,0.1581196581196581
111844219054,0,0.0,0.18247950819672132
111844246957,0,0.0,0.14890885750962773
111844248754,1,0.0,0.14824031283327407
111844314556,0,0.0,0.18247950819672132
111844314958,3,0.0,0.19142272015419828
111844346653,0,0.0,0.14890885750962773
111844348752,0,0.0,0.14890885750962773
111844348756,0,0.0,0.15007215007215008
111844419855,0,0.0,0.14824031283327407
111844446357,0,0.0,0.19142272015419828
111844446858,0,0.0,0.14482758620689656
111844446958,0,0.0,0.15990802675585283
111844519151,0,0.0,0.15990802675585283
111844546050,1,1.0,0.19142272015419828
111844546554,0,0.0,0.14824031283327407
111844546956,1,1.0,0.15990802675585283
111844548750,0,0.0,0.14890885750962773
111844646152,0,0.0,0.18247950819672132
111844719156,0,0.0,0.15990802675585283
111844719857,0,0.0,0.18226600985221675
111844746054,0,0.0,0.18247950819672132
111844814455,0,0.0,0.14890885750962773
111844819055,1,0.0,0.14241486068111456
111844819853,0,0.0,0.14313725490196078
111844846052,0,0.0,0.10144927536231885
111844846256,0,0.0,0.14890885750962773
111844846855,2,0.0,0.19142272015419828
111844848352,1,0.0,0.18247950819672132
111844914853,0,0.0,0.18247950819672132
111844946653,0,0.0,0.15990802675585283
111845014459,1,0.0,0.13771965672251738
111845015051,0,0.0,0.14890885750962773
111845019455,0,0.0,0.18247950819672132
111845046851,0,0.0,0.12366412213740458
111845048351,2,0.0,0.14890885750962773
111845119151,0,0.0,0.18247950819672132
111845146954,0,0.0,0.18247950819672132
111845214155,0,0.0,0.15990802675585283
111845246558,0,0.0,0.18247950819672132
111845314055,0,0.0,0.11740890688259109
111845314353,0,0.0,0.18247950819672132
111845314359,1,0.0,0.12366412213740458
111845315054,0,0.0,0.14890885750962773
111845315257,0,0.0,0.15990802675585283
111845346356,3,0.0,0.19142272015419828
111845414053,0,0.0,0.14890885750962773
111845415850,0,0.0,0.14890885750962773
111845419051,4,0.0,0.18247950819672132
111845419555,0,0.0,0.13771965672251738
111845446157,0,0.0,0.19142272015419828
111845446355,1,0.0,0.19142272015419828
111845446659,0,0.0,0.18247950819672132
111845514153,0,0.0,0.19142272015419828
111845514454,0,0.0,0.18247950819672132
111845514756,0,0.0,0.14824031283327407
111845515457,0,0.0,0.12366412213740458
111845515459,0,0.0,0.18247950819672132
111845519857,0,0.0,0.15990802675585283
111845546759,0,0.0,0.18247950819672132
111845548351,0,0.0,0.19142272015419828
111845614959,0,0.0,0.18247950819672132
111845619455,2,1.0,0.18247950819672132
111845646753,0,0.0,0.18247950819672132
111845648359,0,0.0,0.14241486068111456
111845714256,0,0.0,0.14890885750962773
111845714457,0,0.0,0.18247950819672132
111845719858,0,0.0,0.19142272015419828
111845914154,1,0.0,0.18247950819672132
111845919155,0,0.0,0.14890885750962773
111845919351,1,1.0,0.14824031283327407
111845919450,0,0.0,0.125
111845946450,1,0.0,0.15990802675585283
111845946452,0,0.0,0.18247950819672132
111845946752,0,0.0,0.12366412213740458
111845946851,0,0.0,0.15990802675585283
111845948353,5,0.0,0.15007215007215008
111846014459,0,0.0,0.19142272015419828
111846019259,0,0.0,0.13771965672251738
111846046851,0,0.0,0.18247950819672132
111846046859,0,0.0,0.14824031283327407
111846114055,2,0.0,0.18247950819672132
111846119751,0,0.0,0.18247950819672132
111846146555,0,0.0,0.19142272015419828
111846146556,0,0.0,0.14824031283327407
111846214459,2,0.0,0.19142272015419828
111846214650,0,0.0,0.14824031283327407
111846219551,0,0.0,0.15990802675585283
111846219556,0,0.0,0.12366412213740458
111846248751,0,0.0,0.18247950819672132
111846314151,0,0.0,0.15990802675585283
111846314756,1,0.0,0.14824031283327407
111846314759,0,0.0,0.18247950819672132
111846319959,0,0.0,0.15990802675585283
111846419052,0,0.0,0.14890885750962773
111846419152,0,0.0,0.19142272015419828
111846419659,0,0.0,0.18247950819672132
111846448559,0,0.0,0.15990802675585283
111846448752,0,0.0,0.1581196581196581
111846448755,0,0.0,0.14890885750962773
111846514259,0,0.0,0.19142272015419828
111846514957,0,0.0,0.16083916083916083
111846546556,0,0.0,0.15990802675585283
111846546853,0,0.0,0.18247950819672132
111846548559,0,0.0,0.13771965672251738
111846548759,0,0.0,0.18247950819672132
111846646050,0,0.0,0.14313725490196078
111846646855,0,0.0,0.15990802675585283
111846714852,1,0.0,0.19142272015419828
111846714856,1,0.0,0.19142272015419828
111846719552,2,0.0,0.18247950819672132
111846719559,0,0.0,0.18247950819672132
111846719753,0,0.0,0.18247950819672132
111846719953,0,0.0,0.14890885750962773
111846746458,0,0.0,0.19142272015419828
111846746558,0,0.0,0.19142272015419828
111846819352,1,0.0,0.19142272015419828
111846819454,0,0.0,0.14824031283327407
111846819855,0,0.0,0.19142272015419828
111846846059,0,0.0,0.17174515235457063
111846846459,0,0.0,0.14482758620689656
111846846751,0,0.0,0.1581196581196581
111846914451,0,0.0,0.18247950819672132
111846946257,0,0.0,0.15990802675585283
111846946858,1,0.0,0.15007215007215008
111846948355,0,0.0,0.18247950819672132
111846948751,0,0.0,0.19142272015419828
111847019552,0,0.0,0.18247950819672132
111847019758,0,0.0,0.18247950819672132
111847119350,0,0.0,0.13771965672251738
111847119656,0,0.0,0.18247950819672132
111847146350,0,0.0,0.12366412213740458
111847215158,0,0.0,0.18247950819672132
111847246756,0,0.0,0.18247950819672132
111847314658,0,0.0,0.18247950819672132
111847319355,0,0.0,0.18247950819672132
111847319655,0,0.0,0.19142272015419828
111847319750,1,0.0,0.18247950819672132
111847346152,0,0.0,0.14824031283327407
111847346451,0,0.0,0.15007215007215008
111847448759,0,0.0,0.18247950819672132
111847512259,2,0.0,0.14313725490196078
111847514752,1,0.0,0.14824031283327407
111847515351,0,0.0,0.18247950819672132
111847515455,0,0.0,0.14890885750962773
111847519155,0,0.0,0.18247950819672132
111847519157,0,0.0,0.1581196581196581
111847519856,0,0.0,0.19142272015419828
111847546051,0,0.0,0.11740890688259109
111847612153,0,0.0,0.14824031283327407
111847614559,1,0.0,0.18247950819672132
111847615258,0,0.0,0.11740890688259109
111847619353,4,0.0,0.19142272015419828
111847646959,0,0.0,0.16455696202531644
111847714555,3,0.0,0.18247950819672132
111847714654,0,0.0,0.11740890688259109
111847746656,2,0.0,0.14890885750962773
111847814052,0,0.0,0.19142272015419828
111847846957,1,0.0,0.18247950819672132
111847914752,0,0.0,0.14313725490196078
111847915257,0,0.0,0.18247950819672132
111847915454,0,0.0,0.19142272015419828
111847919553,0,0.0,0.15990802675585283
111847919957,0,0.0,0.19142272015419828
111847946150,0,0.0,0.14824031283327407
111847946151,2,0.0,0.18247950819672132
111847946554,0,0.0,0.18247950819672132
111848046259,0,0.0,0.18247950819672132
111848046451,0,0.0,0.19142272015419828
111848119156,2,0.0,0.18247950819672132
111848119454,0,0.0,0.19142272015419828
111848119656,0,0.0,0.14824031283327407
111848219850,0,0.0,0.14824031283327407
111848246557,0,0.0,0.13771965672251738
111848346058,0,0.0,0.19142272015419828
111848348553,0,0.0,0.11507293354943274
111848446859,0,0.0,0.15007215007215008
111848546755,0,0.0,0.13771965672251738
111848719456,3,0.0,0.14890885750962773
111848719550,0,0.0,0.18247950819672132
111848819657,1,0.0,0.14824031283327407
111848819957,0,0.0,0.12366412213740458
111848846453,0,0.0,0.15990802675585283
111848848751,0,0.0,0.14890885750962773
111848848752,0,0.0,0.15990802675585283
111848914653,0,0.0,0.15990802675585283
111848919154,0,0.0,0.19142272015419828
111848919259,0,0.0,0.19142272015419828
111849114052,0,0.0,0.19142272015419828
111849119059,0,0.0,0.15990802675585283
111849119356,0,0.0,0.18247950819672132
111849146255,3,0.0,0.15990802675585283
111849146755,0,0.0,0.15007215007215008
111849219952,0,0.0,0.12962962962962962
111849246057,0,0.0,0.16083916083916083
111849246758,0,0.0,0.11507293354943274
111849319052,0,0.0,0.13771965672251738
111849346656,1,0.0,0.19142272015419828
111849519154,0,0.0,0.18247950819672132
111849546051,0,0.0,0.19142272015419828
111849546559,0,0.0,0.19142272015419828
111849546954,0,0.0,0.19142272015419828
111849619858,0,0.0,0.15007215007215008
111849646750,1,0.0,0.125
111849648553,1,1.0,0.19142272015419828
111849719159,0,0.0,0.12135922330097088
111849746552,0,0.0,0.14890885750962773
111849746752,0,0.0,0.14890885750962773
111849746954,0,0.0,0.14890885750962773
111849846752,0,0.0,0.15990802675585283
111849946750,1,0.0,0.15990802675585283
111850046050,0,0.0,0.14890885750962773
111850046151,0,0.0,0.12366412213740458
111850046957,2,0.0,0.18247950819672132
111850246453,0,0.0,0.14890885750962773
111850619054,0,0.0,0.14035087719298245
111850619259,0,0.0,0.15990802675585283
111850619856,0,0.0,0.18247950819672132
111850648359,0,0.0,0.19142272015419828
111850648752,0,0.0,0.17174515235457063
111850746459,0,0.0,0.19142272015419828
111850746957,0,0.0,0.13771965672251738
111850748557,0,0.0,0.19142272015419828
111850846450,0,0.0,0.18247950819672132
111850946255,0,0.0,0.15990802675585283
111850946656,0,0.0,0.13771965672251738
111850946757,0,0.0,0.18247950819672132
111851046455,0,0.0,0.14241486068111456
111851248355,0,0.0,0.1581196581196581
111851346051,0,0.0,0.14482758620689656
111851446255,1,0.0,0.18247950819672132
111851446852,0,0.0,0.19142272015419828
111851546452,1,0.0,0.19142272015419828
111851546657,0,0.0,0.19142272015419828
111851548556,0,0.0,0.14890885750962773
111851646454,1,1.0,0.18247950819672132
111851646455,1,0.0,0.18247950819672132
111851646851,2,0.0,0.19142272015419828
111851746454,2,1.0,0.19142272015419828
111851946852,0,0.0,0.18247950819672132
111853046656,0,0.0,0.14824031283327407
111853348552,0,0.0,0.18247950819672132
111853546751,1,0.0,0.14890885750962773
111853746154,0,0.0,0.18247950819672132
111853748357,0,0.0,0.14824031283327407
111853748755,1,0.0,0.14890885750962773
111853848355,0,0.0,0.18247950819672132
111853946651,0,0.0,0.18247950819672132
111854046050,0,0.0,0.18247950819672132
111854046955,0,0.0,0.19142272015419828
111854048754,0,0.0,0.13771965672251738
111854146252,0,0.0,0.14890885750962773
111854246853,0,0.0,0.14890885750962773
111854346058,0,0.0,0.14890885750962773
111854446657,3,0.0,0.19142272015419828
111854448552,1,1.0,0.18247950819672132
111854546953,2,0.5,0.1347305389221557
111854646555,0,0.0,0.18247950819672132
111854948752,1,0.0,0.19142272015419828
111855048550,0,0.0,0.19142272015419828
111855048559,0,0.0,0.19142272015419828
111855119857,1,0.0,0.18247950819672132
111855146158,0,0.0,0.14890885750962773
111855146958,0,0.0,0.15990802675585283
111855319450,0,0.0,0.18247950819672132
111855446756,0,0.0,0.14890885750962773
111855446951,0,0.0,0.19142272015419828
111855619058,0,0.0,0.14890885750962773
111855646057,2,0.0,0.16455696202531644
111855646250,0,0.0,0.14890885750962773
111855719851,0,0.0,0.18247950819672132
111855746253,0,0.0,0.18226600985221675
111855819451,1,0.0,0.15990802675585283
111855819658,0,0.0,0.14824031283327407
111855846359,0,0.0,0.14890885750962773
111857046852,1,1.0,0.19142272015419828
111857146755,0,0.0,0.15990802675585283
111857146952,0,0.0,0.19142272015419828
111857148351,3,0.0,0.19142272015419828
111857246758,0,0.0,0.19142272015419828
111857246951,1,0.0,0.19142272015419828
111857346055,1,0.0,0.18247950819672132
111857446251,3,0.3333333333333333,0.14824031283327407
111857446550,0,0.0,0.15990802675585283
111857446853,0,0.0,0.15990802675585283
111857519659,1,0.0,0.14824031283327407
111857546850,2,0.0,0.18247950819672132
111857619459,1,0.0,0.19142272015419828
111857646758,0,0.0,0.14890885750962773
111857648354,0,0.0,0.18247950819672132
111858146856,0,0.0,0.14890885750962773
111858448550,1,0.0,0.19142272015419828
111858546054,0,0.0,0.19142272015419828
111858548556,1,0.0,0.15990802675585283
111858646953,0,0.0,0.19142272015419828
111858746456,0,0.0,0.19142272015419828
111858846250,0,0.0,0.18247950819672132
111858946256,0,0.0,0.14482758620689656
111859046850,4,0.0,0.15990802675585283
111859048351,0,0.0,0.18247950819672132
111859146459,0,0.0,0.14890885750962773
111859148357,1,0.0,0.19142272015419828
111859148555,0,0.0,0.14035087719298245
111859448357,0,0.0,0.14890885750962773
111859448759,0,0.0,0.15990802675585283
111859548559,0,0.0,0.18247950819672132
111859548751,0,0.0,0.14890885750962773
111859646456,0,0.0,0.15990802675585283
111859946259,3,0.0,0.18247950819672132
111859946852,3,0.0,0.14890885750962773
112500065081,1,0.0,0.14035087719298245
112500065700,1,0.0,0.13771965672251738
112500165003,1,0.0,0.18247950819672132
112500165708,4,0.0,0.06557377049180328
112500165804,1,0.0,0.14890885750962773
112500265604,0,0.0,0.12366412213740458
112500269186,4,0.0,0.14890885750962773
112500365783,0,0.0,0.18247950819672132
