userid,orderType
111159113211,0.5128205128205128
111159116911,0.017094017094017096
111159116914,0.13675213675213677
111159180413,0.1168091168091168
111159180713,0.5754985754985755
111159180790,0.47293447293447294
111159180812,0.245014245014245
111159185214,0.4415954415954416
111159213118,0.4415954415954416
111159213616,0.1111111111111111
111159213813,0.31054131054131057
111159216919,0.42735042735042733
111159216999,0.17094017094017094
111159246452,0.8660968660968661
111159280196,0.28205128205128205
111159280317,0.039886039886039885
111159285191,0.4074074074074074
111159285511,0.6267806267806267
111159285892,0.014245014245014245
111159313116,0.20797720797720798
111159313613,0.1396011396011396
111159313791,0.014245014245014245
111159316911,0.18233618233618235
111159385218,0.15384615384615385
111159385890,0.1396011396011396
111159385896,0.06837606837606838
111159413511,0.5356125356125356
111159416311,0.23646723646723647
111159485295,0.42165242165242167
111159485296,0.3076923076923077
111159513796,0.3646723646723647
111159513798,0.5299145299145299
111159513997,0.37606837606837606
111159516996,0.1168091168091168
111159585218,0.11965811965811966
111159613190,0.20797720797720798
111159613196,0.11396011396011396
111159613697,0.2706552706552707
111159613992,0.6296296296296297
111159616310,0.16809116809116809
111159648752,0.45014245014245013
111159685119,0.5811965811965812
111159685292,0.30484330484330485
111159685796,0.039886039886039885
111159713095,0.8974358974358975
111159713117,0.08262108262108261
111159713793,0.011396011396011397
111159713799,0.05413105413105413
111159716312,0.017094017094017096
111159785015,0.04843304843304843
111159785091,0.5783475783475783
111159785813,0.15384615384615385
111159813095,0.301994301994302
111159813097,0.9316239316239316
111159813416,0.03133903133903134
111159816914,0.1168091168091168
111159816991,0.019943019943019943
111159816999,0.1111111111111111
111159848556,0.07122507122507123
111159885415,0.019943019943019943
111159885614,0.05698005698005698
111159885796,0.2934472934472934
111159913410,0.20797720797720798
111159913491,0.5270655270655271
111159913817,0.7407407407407407
111159913893,0.5669515669515669
111159985619,0.28774928774928776
111159985793,0.042735042735042736
111159985798,0.05982905982905983
111190013399,0.21367521367521367
111190013490,0.3504273504273504
111190013510,0.2706552706552707
111190085616,0.05413105413105413
111190085618,0.358974358974359
111190313613,0.7521367521367521
111190316119,0.6153846153846154
111190316199,0.21082621082621084
111190316398,0.18803418803418803
111190416396,0.09401709401709402
111190513096,0.07977207977207977
111190513215,0.07692307692307693
111190513295,0.16524216524216523
111190516914,0.1168091168091168
111190516917,0.1225071225071225
111190613215,0.1339031339031339
111190613294,0.1794871794871795
111190613996,0.36182336182336183
111190685216,0.17094017094017094
111190713113,0.2336182336182336
111190713511,0.06552706552706553
111190716116,0.1794871794871795
111190813090,0.13105413105413105
111190813799,0.2678062678062678
111190885099,0.9458689458689459
111190885417,0.08262108262108261
111190913594,0.2564102564102564
111190913696,0.045584045584045586
111190916395,0.1168091168091168
111191013598,0.039886039886039885
111191113212,0.1111111111111111
111191116994,0.02849002849002849
111191213617,0.06552706552706553
111191216118,0.16524216524216523
111191316118,0.014245014245014245
111191413096,0.014245014245014245
111191413592,0.1339031339031339
111191413710,0.5213675213675214
111191416117,0.04843304843304843
111191513610,0.31339031339031337
111191513695,0.05128205128205128
111191513795,0.4586894586894587
111191613094,0.045584045584045586
111191613515,0.02564102564102564
111191713410,0.20512820512820512
111191716118,0.1339031339031339
111191813692,0.7492877492877493
111191816192,0.08831908831908832
111191816399,0.2706552706552707
111191816994,0.1168091168091168
111191913799,0.1225071225071225
111192013218,0.29914529914529914
111192013693,0.1737891737891738
111192013713,0.3162393162393162
111192016190,0.245014245014245
111192016394,0.31339031339031337
111192016999,0.2962962962962963
111192085090,0.12535612535612536
111192085795,0.36752136752136755
111192113113,0.18233618233618235
111192113612,0.2962962962962963
111192113710,0.19943019943019943
111192116399,0.3247863247863248
111192213110,0.1908831908831909
111192213290,0.037037037037037035
111192216911,0.07977207977207977
111192216914,0.13105413105413105
111192285211,0.13105413105413105
111192285618,0.1737891737891738
111192313098,0.017094017094017096
111192313312,0.18233618233618235
111192313897,0.011396011396011397
111192416393,0.12535612535612536
111192485616,0.05128205128205128
111192513318,0.32763532763532766
111192513418,0.037037037037037035
111192513618,0.15384615384615385
111192516919,0.4045584045584046
111192613213,0.4444444444444444
111192613818,0.1396011396011396
111192613915,0.3646723646723647
111192613998,0.3162393162393162
111192713017,0.11396011396011396
111192713919,0.4672364672364672
111192713996,0.15669515669515668
111192785519,0.09401709401709402
111192785618,0.5042735042735043
111192813013,0.4074074074074074
111192885091,0.4444444444444444
111192913893,0.07977207977207977
111192913916,0.3418803418803419
111192916112,0.05128205128205128
111192985691,0.1452991452991453
111193113015,0.42735042735042733
111193113611,0.12535612535612536
111193213617,0.19658119658119658
111193213693,0.18518518518518517
111193213697,0.25071225071225073
111193313214,0.2706552706552707
111193313618,0.17094017094017094
111193313696,0.2022792022792023
111193316318,0.042735042735042736
111193416398,0.08262108262108261
111193513616,0.20797720797720798
111193516110,0.037037037037037035
111193516111,0.005698005698005698
111193516991,0.25925925925925924
111193616996,0.07692307692307693
111193713015,0.4074074074074074
111193813012,0.16809116809116809
111193813017,0.09401709401709402
111193813691,0.10256410256410256
111193913216,0.245014245014245
111193913715,0.28774928774928776
111193916310,0.452991452991453
111195013697,0.10256410256410256
111195013790,0.08547008547008547
111195016999,0.31054131054131057
111195113693,0.7692307692307693
111195313017,0.3333333333333333
111195313592,0.11965811965811966
111195313612,0.20797720797720798
111195313810,0.11396011396011396
111195313817,0.4131054131054131
111195413697,0.15384615384615385
111195513299,0.8831908831908832
111195513495,0.19373219373219372
111195513514,0.21937321937321938
111195513616,0.19943019943019943
111195516310,0.38746438746438744
111195613511,0.06267806267806268
111195613711,0.1111111111111111
111195616391,0.39316239316239315
111195713496,0.1396011396011396
111195716997,0.23076923076923078
111195813118,0.2535612535612536
111195813896,0.22507122507122507
111195813918,0.2962962962962963
111195813993,0.17094017094017094
111195813998,0.43304843304843305
111195816118,0.3190883190883191
111195816919,0.07122507122507123
111196113195,0.019943019943019943
111196113391,0.07692307692307693
111196113392,0.396011396011396
111196113496,0.35327635327635326
111196113713,0.1168091168091168
111196113797,0.16809116809116809
111196185418,0.1623931623931624
111196185510,0.30484330484330485
111196185612,0.1908831908831909
111196185699,0.06837606837606838
111196185714,0.15954415954415954
111196213214,0.42165242165242167
111196213917,0.2621082621082621
111196285511,0.08831908831908832
111196285818,0.10826210826210826
111196285910,0.019943019943019943
111196313116,0.1623931623931624
111196313890,0.28774928774928776
111196316911,0.6581196581196581
111196385298,0.05413105413105413
111196385613,0.2535612535612536
111196413596,0.27350427350427353
111196413898,0.06267806267806268
111196513119,0.21937321937321938
111196513197,0.1168091168091168
111196585510,0.03133903133903134
111196585612,0.08831908831908832
111196685296,0.4074074074074074
111196713414,0.06837606837606838
111196713993,0.10541310541310542
111196813716,0.27350427350427353
111196913198,0.039886039886039885
111196913310,0.03133903133903134
111196913697,0.6837606837606838
111196916115,0.3817663817663818
111196985714,0.10541310541310542
111197013219,0.09686609686609686
111197016117,0.717948717948718
111197016313,0.19943019943019943
111197113018,0.15669515669515668
111197113713,0.22507122507122507
111197113715,0.24216524216524216
111197116395,0.02849002849002849
111197213298,0.02564102564102564
111197213717,0.1168091168091168
111197216991,0.07407407407407407
111197313213,0.1339031339031339
111197313691,0.1794871794871795
111197413013,0.022792022792022793
111197413711,0.1737891737891738
111197416996,0.23076923076923078
111197613618,0.05413105413105413
111197616917,0.09971509971509972
111197716994,0.15669515669515668
111197816114,0.1225071225071225
111197816190,0.18233618233618235
111197816994,0.10256410256410256
111197913018,0.2022792022792023
111197913291,0.03418803418803419
111199013116,0.1623931623931624
111199013212,0.017094017094017096
111199116315,0.017094017094017096
111199213010,0.32193732193732194
111199213596,0.18518518518518517
111199313091,0.5242165242165242
111199313492,0.042735042735042736
111199313613,0.19658119658119658
111199416313,0.008547008547008548
111199416314,0.1225071225071225
111199513496,0.7663817663817664
111199516315,0.07977207977207977
111199613990,0.8746438746438746
111199713492,0.06837606837606838
111199713694,0.017094017094017096
111199716398,0.03418803418803419
111199716997,0.16524216524216523
111199816991,0.08831908831908832
111199913992,0.11965811965811966
111199916991,0.2934472934472934
111420013297,0.12535612535612536
111420213216,0.21652421652421652
111420313217,0.34472934472934474
111420316992,0.3732193732193732
111420416994,0.2678062678062678
111420516914,0.16524216524216523
111420516994,0.20512820512820512
111420716392,0.19373219373219372
111420913011,0.1282051282051282
111421013095,0.6752136752136753
111421013210,0.5669515669515669
111421013415,0.07122507122507123
111421013593,0.3076923076923077
111421013611,0.301994301994302
111421116198,0.3817663817663818
111421213597,0.13675213675213677
111421313014,0.3333333333333333
111421316314,0.41025641025641024
111421380994,0.31339031339031337
111421416917,0.21082621082621084
111421513414,0.03133903133903134
111421516119,0.4017094017094017
111421616995,0.42735042735042733
111421685511,0.245014245014245
111421685692,0.10541310541310542
111421813492,0.2535612535612536
111421913797,0.22507122507122507
111422013099,0.06837606837606838
111422013612,0.1794871794871795
111422113296,0.27635327635327633
111422216391,0.14814814814814814
111422313296,0.2564102564102564
111422316114,0.31054131054131057
111422416991,0.06837606837606838
111422513698,0.47293447293447294
111422613099,0.03418803418803419
111422616998,0.24786324786324787
111422713613,0.11965811965811966
111422913015,0.2962962962962963
111423113597,0.1282051282051282
111423213393,0.25071225071225073
111423213713,0.18233618233618235
111423313697,0.09401709401709402
111423313810,0.05128205128205128
111423316117,0.14245014245014245
111423385793,0.09116809116809117
111423413210,0.26495726495726496
111423413618,0.11965811965811966
111423416113,0.26495726495726496
111423513491,0.07977207977207977
111423513613,0.2336182336182336
111423513997,0.14245014245014245
111423613319,0.15954415954415954
111423613594,0.1396011396011396
111423813598,0.037037037037037035
111423813896,0.2022792022792023
111424116991,0.07122507122507123
111424316911,0.49002849002849
111424413690,0.10826210826210826
111424613511,0.7435897435897436
111424616393,0.20797720797720798
111424713712,0.07122507122507123
111424816191,0.05128205128205128
111424913299,0.3646723646723647
111426016117,0.22792022792022792
111426113016,0.26495726495726496
111426116113,0.25925925925925924
111426216990,0.18518518518518517
111426313515,0.19658119658119658
111426313713,0.2678062678062678
111426413095,0.19943019943019943
111426413596,0.09401709401709402
111426513019,0.31054131054131057
111426613692,0.5470085470085471
111426713091,0.15669515669515668
111426713511,0.1225071225071225
111426713714,0.33048433048433046
111426813096,0.08547008547008547
111426813691,0.150997150997151
111426816192,0.25071225071225073
111427080619,0.32193732193732194
111427085211,0.09116809116809117
111427085696,0.04843304843304843
111427213915,0.09971509971509972
111427216111,0.1396011396011396
111427216316,0.07977207977207977
111427313096,0.2621082621082621
111427313516,0.23931623931623933
111427316997,0.07692307692307693
111427413717,0.8632478632478633
111427416191,0.19658119658119658
111427416911,0.14814814814814814
111427516199,0.1794871794871795
111427613094,0.7663817663817664
111427613294,0.792022792022792
111427613617,0.33903133903133903
111427713095,0.16809116809116809
111427716192,0.2621082621082621
111427880091,0.1623931623931624
111427882414,0.06552706552706553
111427882518,0.4017094017094017
111427882897,0.3646723646723647
111427888312,0.150997150997151
111427913716,0.32763532763532766
111428113214,0.3190883190883191
111428113792,0.18803418803418803
111428213692,0.358974358974359
111428313294,0.02564102564102564
111428313691,0.1339031339031339
111428316313,0.5498575498575499
111428413798,0.5413105413105413
111428416996,0.15954415954415954
111428513591,0.14245014245014245
111428613799,0.2621082621082621
111428716994,0.05698005698005698
111429013796,0.3076923076923077
111429116117,0.11965811965811966
111429313298,0.29914529914529914
111429313515,0.13105413105413105
111429313799,0.06267806267806268
111429413018,0.5156695156695157
111429416917,0.4928774928774929
111429516390,0.5156695156695157
111429613517,0.29914529914529914
111429616391,0.05413105413105413
111429713092,0.08547008547008547
111429813514,0.24786324786324787
111429813617,0.3076923076923077
111429813698,0.2678062678062678
111429816917,0.09971509971509972
111429913690,0.18803418803418803
111440013696,0.02849002849002849
111440116317,0.21652421652421652
111440216114,0.49572649572649574
111440316395,0.32193732193732194
111440613611,0.09686609686609686
111440613616,0.4985754985754986
111440613699,0.32193732193732194
111440716999,0.13105413105413105
111440813693,0.37037037037037035
111440816319,0.11396011396011396
111440913090,0.002849002849002849
111440916315,0.09116809116809117
111441013694,0.25925925925925924
111441113611,0.33618233618233617
111441716394,0.3190883190883191
111441813415,0.42735042735042733
111441813498,0.14814814814814814
111441813817,0.19943019943019943
111441916111,0.21082621082621084
111442013717,0.037037037037037035
111442016995,0.396011396011396
111442416198,0.4045584045584046
111442513218,0.05698005698005698
111442613617,0.5754985754985755
111443113010,0.07122507122507123
111443113599,0.1452991452991453
111443180210,0.28205128205128205
111443180290,0.14814814814814814
111443185698,0.045584045584045586
111443185799,0.21367521367521367
111443213218,0.24216524216524216
111443213410,0.05413105413105413
111443213793,0.06267806267806268
111443216198,0.10541310541310542
111443216914,0.50997150997151
111443313510,0.21367521367521367
111443313715,0.15669515669515668
111443313894,0.07407407407407407
111443316393,0.4472934472934473
111443413017,0.14245014245014245
111443413116,0.34472934472934474
111443413215,0.1908831908831909
111443413310,0.358974358974359
111443413518,0.25925925925925924
111443413813,0.07122507122507123
111443413816,0.2706552706552707
111443413818,0.15669515669515668
111443413896,0.23931623931623933
111443416312,0.25925925925925924
111443416917,0.245014245014245
111443485115,0.7293447293447294
111443485119,0.33048433048433046
111443613515,0.18803418803418803
111443613719,0.8518518518518519
111443616393,0.1168091168091168
111443716313,0.245014245014245
111443813691,0.07692307692307693
111444116117,0.06267806267806268
111444316994,0.1111111111111111
111444413292,0.29914529914529914
111444413719,0.09686609686609686
111444416113,0.19943019943019943
111444616393,0.18518518518518517
111444713218,0.17663817663817663
111444716318,0.12535612535612536
111444816119,0.05698005698005698
111444816191,0.03418803418803419
111445016118,0.02564102564102564
111445016390,0.07977207977207977
111445213593,0.09971509971509972
111445213790,0.09116809116809117
111445313093,0.5954415954415955
111445313299,0.2535612535612536
111445313616,0.7407407407407407
111445413299,0.6638176638176638
111445416195,0.08262108262108261
111445516396,0.4017094017094017
111445613699,0.20512820512820512
111445813216,0.008547008547008548
111445813594,0.05982905982905983
111446013610,0.43304843304843305
111446213613,0.42735042735042733
111446213716,0.1794871794871795
111446216394,0.05128205128205128
111446316191,0.2222222222222222
111446516914,0.39316239316239315
111446616118,0.5242165242165242
111446813613,0.11396011396011396
111446816994,0.4017094017094017
111446916995,0.12535612535612536
111447116999,0.045584045584045586
111447213017,0.05982905982905983
111447313013,0.2849002849002849
111447313291,0.1452991452991453
111447313293,0.2022792022792023
111447313514,0.4985754985754986
111447313517,0.20512820512820512
111447313713,0.1282051282051282
111447316997,0.1623931623931624
111447413692,0.1282051282051282
111447513415,0.24216524216524216
111447513498,0.4131054131054131
111447513699,0.1339031339031339
111447516312,0.27635327635327633
111447516999,0.13105413105413105
111447613015,0.7692307692307693
111447713219,0.11396011396011396
111447713595,0.011396011396011397
111447913212,0.24786324786324787
111447913290,0.16524216524216523
111448213613,0.09971509971509972
111448313015,0.1794871794871795
111448313017,0.47863247863247865
111448413698,0.06552706552706553
111448416994,0.1225071225071225
111448516990,0.31054131054131057
111448613291,0.8518518518518519
111448916310,0.18518518518518517
111449013610,0.017094017094017096
111449113216,0.30484330484330485
111449216114,0.26495726495726496
111449216992,0.2022792022792023
111449413617,0.18518518518518517
111449616193,0.19943019943019943
111449616399,0.2792022792022792
111450003892,0.2022792022792023
111450013999,0.17094017094017094
111450113594,0.3418803418803419
111450213094,0.1794871794871795
111450213217,0.23076923076923078
111450313316,0.23646723646723647
111450313518,0.45014245014245013
111450313913,0.10541310541310542
111450413019,0.2849002849002849
111450413496,0.358974358974359
111450513790,0.22507122507122507
111450613794,0.37037037037037035
111450713099,0.3646723646723647
111450713212,0.3162393162393162
111450785791,0.26495726495726496
111450785792,0.15669515669515668
111450916110,0.08547008547008547
111451113211,0.1282051282051282
111451213013,0.05413105413105413
111451213519,0.02849002849002849
111451216397,0.5128205128205128
111451313110,0.042735042735042736
111451313219,0.3190883190883191
111451313999,0.14814814814814814
111451316198,0.7207977207977208
111451416919,0.16524216524216523
111451416999,0.15669515669515668
111451513092,0.8518518518518519
111451513418,0.07692307692307693
111451613795,0.3190883190883191
111451616911,0.32763532763532766
111451913499,0.06552706552706553
111451913610,0.2022792022792023
111452013318,0.11396011396011396
111452016990,0.7378917378917379
111452113418,0.27635327635327633
111452113695,0.07407407407407407
111452113716,0.19943019943019943
111452213395,0.18803418803418803
111452213810,0.4757834757834758
111452313899,0.3418803418803419
111452316317,0.19943019943019943
111452413591,0.08547008547008547
111452416994,0.2535612535612536
111452485214,0.1794871794871795
111452513113,0.19373219373219372
111452513211,0.18803418803418803
111452513292,0.1623931623931624
111452516116,0.7606837606837606
111452613898,0.31339031339031337
111452813113,0.1168091168091168
111452813497,0.09401709401709402
111452913818,0.2535612535612536
111453013096,0.30484330484330485
111453013111,0.16809116809116809
111453116311,0.4843304843304843
111453213017,0.23646723646723647
111453213517,0.07692307692307693
111453213715,0.33903133903133903
111453213799,0.6324786324786325
111453216191,0.5014245014245015
111453313714,0.49572649572649574
111453413090,0.017094017094017096
111453416994,0.19658119658119658
111453513892,0.5014245014245015
111453713018,0.8376068376068376
111453713411,0.014245014245014245
111453713696,0.09116809116809117
111453813619,0.042735042735042736
111453913216,0.21937321937321938
111453913797,0.15669515669515668
111454013895,0.09971509971509972
111454116993,0.011396011396011397
111454213819,0.28205128205128205
111454216314,0.06552706552706553
111454316114,0.011396011396011397
111454413299,0.27350427350427353
111454413411,0.24786324786324787
111454513894,0.2022792022792023
111454613199,0.23076923076923078
111454613313,0.38746438746438744
111454613410,0.24786324786324787
111454616996,0.2564102564102564
111454680091,0.42735042735042733
111454680117,0.45014245014245013
111454680516,0.042735042735042736
111454680517,0.07122507122507123
111454680593,0.3333333333333333
111454680719,0.15954415954415954
111454680814,0.11965811965811966
111454680896,0.34472934472934474
111454680897,0.5213675213675214
111454680995,0.2336182336182336
111454682998,0.1339031339031339
111454684113,0.15384615384615385
111454684312,0.06267806267806268
111454684791,0.23931623931623933
111454684898,0.2849002849002849
111454685014,0.20797720797720798
111454685316,0.5071225071225072
111454685590,0.4188034188034188
111454685693,0.014245014245014245
111454685795,0.1396011396011396
111454685896,0.25925925925925924
111454713492,0.31054131054131057
111454885412,0.18518518518518517
111454885616,0.24786324786324787
111454885794,0.3732193732193732
111454916192,0.08262108262108261
111455016391,0.08262108262108261
111455113011,0.10256410256410256
111455113195,0.09116809116809117
111455113615,0.30484330484330485
111455113894,0.017094017094017096
111455116310,0.1623931623931624
111455116392,0.2905982905982906
111455213918,0.17663817663817663
111455213994,0.7407407407407407
111455313194,0.11965811965811966
111455313519,0.25071225071225073
111455313899,0.06837606837606838
111455313912,0.2222222222222222
111455385215,0.16524216524216523
111455413496,0.3504273504273504
111455413619,0.4472934472934473
111455413996,0.23646723646723647
111455513490,0.20797720797720798
111455516312,0.31339031339031337
111455613411,0.5042735042735043
111455616392,0.05982905982905983
111455713217,0.16524216524216523
111455713595,0.47293447293447294
111455716117,0.5783475783475783
111455813210,0.3732193732193732
111455816111,0.4188034188034188
111455913295,0.10541310541310542
111455913898,0.8091168091168092
111455916193,0.21937321937321938
111455916392,0.10826210826210826
111456213818,0.1452991452991453
111456313899,0.2336182336182336
111456316314,0.1794871794871795
111456413692,0.09401709401709402
111456513815,0.09971509971509972
111456613011,0.045584045584045586
111456613098,0.039886039886039885
111456613398,0.23931623931623933
111456613795,0.29914529914529914
111456713510,0.20797720797720798
111456716391,0.31054131054131057
111456813190,0.05128205128205128
111456913499,0.3732193732193732
111456985616,0.1908831908831909
111457113796,0.02849002849002849
111457116115,0.43874643874643876
111457116195,0.019943019943019943
111457216319,0.1908831908831909
111457313617,0.1452991452991453
111457413499,0.42165242165242167
111457513615,0.1396011396011396
111457613419,0.1282051282051282
111457713094,0.23931623931623933
111458013298,0.33048433048433046
111458013615,0.23646723646723647
111458016318,0.35327635327635326
111458216391,0.24216524216524216
111458313614,0.4188034188034188
111458413599,0.4757834757834758
111458613791,0.17094017094017094
111458613794,0.06837606837606838
111458813817,0.1282051282051282
111459013512,0.03133903133903134
111459016194,0.05698005698005698
111459113895,0.4586894586894587
111459213312,0.28205128205128205
111459413316,0.7891737891737892
111459513011,0.7606837606837606
111459513019,0.4700854700854701
111459613590,0.15384615384615385
111459613592,0.3732193732193732
111459616991,0.21937321937321938
111459713793,0.21652421652421652
111459716390,0.25925925925925924
111459813096,0.8034188034188035
111459816399,0.3162393162393162
111459913315,0.2678062678062678
111490013218,0.14245014245014245
111490416191,0.1737891737891738
111490416392,0.47863247863247865
111490613216,0.4586894586894587
111490616994,0.36182336182336183
111490816114,0.2849002849002849
111490913211,0.05698005698005698
111491013291,0.23076923076923078
111491013592,0.03133903133903134
111491116118,0.27635327635327633
111491116319,0.21652421652421652
111491813513,0.05413105413105413
111491816110,0.1225071225071225
111492013699,0.2022792022792023
111492216193,0.09401709401709402
111492313698,0.2022792022792023
111492516115,0.3418803418803419
111492713217,0.6096866096866097
111493016113,0.08262108262108261
111493116119,0.17663817663817663
111493216394,0.1737891737891738
111493613615,0.08547008547008547
111493616315,0.15669515669515668
111493916999,0.8233618233618234
111495016117,0.05128205128205128
111495016194,0.2706552706552707
111495016198,0.21652421652421652
111495016319,0.16524216524216523
111495016914,0.21367521367521367
111495316118,0.15954415954415954
111495513295,0.49002849002849
111496013910,0.46438746438746437
111496213291,0.2706552706552707
111496213515,0.022792022792022793
111496313618,0.45584045584045585
111496516110,0.05698005698005698
111496713097,0.017094017094017096
111496713594,0.42165242165242167
111496713710,0.20512820512820512
111496713815,0.245014245014245
111496785091,0.41025641025641024
111496785290,0.150997150997151
111496785294,0.18233618233618235
111496813716,0.25071225071225073
111496913514,0.1737891737891738
111496913696,0.46438746438746437
111497116992,0.19658119658119658
111497316313,0.27635327635327633
111497616393,0.1111111111111111
111497916393,0.4444444444444444
111499113017,0.43874643874643876
111499113219,0.4045584045584046
111499113593,0.05982905982905983
111499113796,0.27635327635327633
111499116118,0.14814814814814814
111499180013,0.11396011396011396
111499213219,0.10256410256410256
111499213312,0.07977207977207977
111499213493,0.37037037037037035
111499213512,0.2905982905982906
111499213518,0.09116809116809117
111499213911,0.1452991452991453
111499216111,0.41595441595441596
111499280017,0.22792022792022792
111499280716,0.32763532763532766
111499280990,0.18233618233618235
111499282291,0.1111111111111111
111499282412,0.23076923076923078
111499284314,0.150997150997151
111499284818,0.28205128205128205
111499285414,0.02849002849002849
111499285817,0.3561253561253561
111499285990,0.02849002849002849
111499287213,0.22792022792022792
111499287419,0.07692307692307693
111499289318,0.3190883190883191
111499289598,0.24216524216524216
111499290713,0.150997150997151
111499294491,0.7606837606837606
111499295318,0.3561253561253561
111499295616,0.13105413105413105
111499295798,0.150997150997151
111499313496,0.4472934472934473
111499313614,0.2962962962962963
111499413211,0.26495726495726496
111499513892,0.16809116809116809
111499516113,0.10826210826210826
111499613296,0.2022792022792023
111499616193,0.10541310541310542
111499913319,0.1737891737891738
111499913412,0.19373219373219372
111499913415,0.28774928774928776
111499913690,0.3247863247863248
111499913990,0.31339031339031337
111499916997,0.2022792022792023
111499985617,0.08547008547008547
111499985799,0.3162393162393162
111721448356,0.2564102564102564
111721748756,0.48148148148148145
111800746652,0.2564102564102564
111800846457,0.02564102564102564
111800846854,0.1737891737891738
111800848359,0.9145299145299145
111800848757,0.1111111111111111
111800848758,0.48717948717948717
111800946851,0.014245014245014245
111800946957,0.4415954415954416
111801019056,0.2022792022792023
111801019151,0.07977207977207977
111801019155,0.06552706552706553
111801146354,0.17094017094017094
111801219050,0.9715099715099715
111801246459,0.28205128205128205
111801346054,0.06267806267806268
111801346653,0.23076923076923078
111801448351,0.1737891737891738
111801448756,0.10256410256410256
111801519254,0.08547008547008547
111801546052,0.4472934472934473
111801546952,0.4472934472934473
111801548557,0.042735042735042736
111801746457,0.07407407407407407
111801746651,0.11396011396011396
111801819852,0.16809116809116809
111801848750,0.46153846153846156
111801919456,0.039886039886039885
111801946053,0.6666666666666666
111801946356,0.3732193732193732
111802046058,0.27350427350427353
111802119254,0.8945868945868946
111802146052,0.005698005698005698
111802148755,0.29914529914529914
111802246852,0.3247863247863248
111802248351,0.8290598290598291
111802546954,0.1339031339031339
111802546955,0.15669515669515668
111802646652,0.7150997150997151
111802746050,0.3162393162393162
111802848751,0.5413105413105413
111803014657,0.2336182336182336
111803019455,0.150997150997151
111803046050,0.07407407407407407
111803046052,0.02564102564102564
111803046550,0.22507122507122507
111803113153,0.22792022792022792
111803113552,0.05413105413105413
111803114558,0.11965811965811966
111803114756,0.39316239316239315
111803115656,0.07977207977207977
111803117452,0.042735042735042736
111803119254,0.6638176638176638
111803119350,0.5726495726495726
111803119555,0.06837606837606838
111803119752,0.28774928774928776
111803146553,0.23076923076923078
111803146857,0.22507122507122507
111803246151,0.07977207977207977
111803246458,0.05698005698005698
111803346658,0.2849002849002849
111803410152,0.14814814814814814
111803410250,0.1396011396011396
111803410358,0.16524216524216523
111803412052,0.1623931623931624
111803412654,0.245014245014245
111803412955,0.23076923076923078
111803414052,0.11396011396011396
111803414150,0.039886039886039885
111803417255,0.1396011396011396
111803417456,0.19373219373219372
111803417556,0.20797720797720798
111803419154,0.1282051282051282
111803419259,0.21082621082621084
111803419653,0.1111111111111111
111803446350,0.3475783475783476
111803446553,0.06837606837606838
111803446554,0.1452991452991453
111803448354,0.23646723646723647
111803519459,0.12535612535612536
111803519651,0.07407407407407407
111803519850,0.09401709401709402
111803519853,0.04843304843304843
111803546455,0.1339031339031339
111803614051,0.41595441595441596
111803614052,0.1282051282051282
111803619255,0.49002849002849
111803619752,0.039886039886039885
111803646258,0.13675213675213677
111803648552,0.245014245014245
111803648556,0.2222222222222222
111803648759,0.5754985754985755
111803714654,0.1794871794871795
111803714857,0.2022792022792023
111803719155,0.17094017094017094
111803719359,0.358974358974359
111803719558,0.11396011396011396
111803746051,0.03418803418803419
111803746453,0.3162393162393162
111803746651,0.45014245014245013
111803746655,0.1339031339031339
111803748357,0.39316239316239315
111803814951,0.07977207977207977
111803819058,0.30484330484330485
111803819651,0.43874643874643876
111803848350,0.3504273504273504
111803914053,0.18233618233618235
111803914752,0.8461538461538461
111803946455,0.09116809116809117
111803946553,0.4444444444444444
111804146259,0.1908831908831909
111804146453,0.4985754985754986
111804246056,0.04843304843304843
111804246058,0.4672364672364672
111804246750,0.15954415954415954
111804246856,0.8917378917378918
111804546451,0.2222222222222222
111804748553,0.3247863247863248
111804846855,0.07692307692307693
111804846959,0.8917378917378918
111804946955,0.2336182336182336
111805446854,0.11965811965811966
111805546857,0.9230769230769231
111805648354,0.1339031339031339
111805746056,0.34472934472934474
111805746252,0.26495726495726496
111805946852,0.19658119658119658
111806046059,0.21367521367521367
111806146055,0.28774928774928776
111806146451,0.21082621082621084
111806146851,0.13675213675213677
111806148353,0.4358974358974359
111806248758,0.43304843304843305
111806248759,0.4415954415954416
111806446958,0.2022792022792023
111806448558,0.37606837606837606
111806448754,0.12535612535612536
111806448758,0.017094017094017096
111806546950,0.2022792022792023
111806746653,0.6752136752136753
111806848551,0.15384615384615385
111807048758,0.09686609686609686
111807146054,0.9173789173789174
111807146456,0.18233618233618235
111807246652,0.10826210826210826
111807346450,0.1737891737891738
111807546454,0.05698005698005698
111807548356,0.03418803418803419
111807548358,0.1623931623931624
111807646853,0.039886039886039885
111808448757,0.15669515669515668
111808546250,0.5299145299145299
111808746258,0.8461538461538461
111809019859,0.23931623931623933
111809046258,0.301994301994302
111809046557,0.2792022792022792
111809046756,0.15954415954415954
111809219855,0.1396011396011396
111809346055,0.1794871794871795
111809346254,0.02564102564102564
111809446450,0.150997150997151
111809446851,0.14245014245014245
111809448354,0.05413105413105413
111809448759,0.05982905982905983
111809546658,0.150997150997151
111809548757,0.3504273504273504
111809646458,0.08262108262108261
111809648554,0.32193732193732194
111809746554,0.18518518518518517
111809748755,0.039886039886039885
111809819850,0.5042735042735043
111809819855,0.4074074074074074
